modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((*Tutors)-Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Groups.Group).Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Groups.Group).Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Groups.Group).univ)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Groups.univ).Person)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Groups.univ).s)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Groups.univ).Student)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Groups.univ).Teacher)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Groups.univ).Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Groups.univ).Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Groups.univ).univ)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Person-s)-Student)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Person-s)-Teacher)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Person-s).Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Person-s).Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Person-Student)-s)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Person-Student)-Teacher)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Person-Student).Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Person-Student).Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Person-Teacher)-s)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Person-Teacher)-Student)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Person-Teacher).Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Person-Teacher).Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Person.Teaches)-c)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Person.Tutors)-s)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Person.Tutors)-Student)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Person.Tutors)-Teacher)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((s-Student)-Teacher)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((s-Student).Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((s-Student).Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((s-Teacher)-Student)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((s-Teacher).Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((s-Teacher).Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((s.Teaches)-c)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((s.Tutors)-s)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((s.Tutors)-Student)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((s.Tutors)-Teacher)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Student&s).Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Student&s).Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Student+s)-Teacher)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Student+s).Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Student+s).Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Student-s)-Teacher)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Student-s).Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Student-s).Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Student-Teacher)-s)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Student-Teacher).Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Student-Teacher).Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Student.Teaches)-c)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Student.Tutors)-s)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Student.Tutors)-Student)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Student.Tutors)-Teacher)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teacher&s).Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teacher&s).Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teacher&Student).Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teacher&Student).Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teacher+s)-Student)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teacher+s).Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teacher+s).Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teacher+Student)-s)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teacher+Student).Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teacher+Student).Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teacher-s)-Student)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teacher-s).Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teacher-s).Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teacher-Student)-s)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teacher-Student).Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teacher-Student).Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teacher.Teaches)-c)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teacher.Tutors)-s)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teacher.Tutors)-Student)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teacher.Tutors)-Teacher)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teaches.c)-s)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teaches.c)-Student)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teaches.c)-Teacher)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teaches.c).Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teaches.c).Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teaches.Class)-s)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teaches.Class)-Student)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teaches.Class)-Teacher)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teaches.Class).Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teaches.Class).Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teaches.univ)-s)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teaches.univ)-Student)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teaches.univ)-Teacher)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teaches.univ).Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Teaches.univ).Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Tutors.Person)-s)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Tutors.Person)-Student)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Tutors.Person)-Teacher)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Tutors.Person).Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Tutors.Person).Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Tutors.s)-s)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Tutors.s)-Student)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Tutors.s)-Teacher)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Tutors.s).Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Tutors.s).Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Tutors.Student)-s)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Tutors.Student)-Student)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Tutors.Student)-Teacher)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Tutors.Student).Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Tutors.Student).Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Tutors.Teacher)-s)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Tutors.Teacher)-Student)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Tutors.Teacher)-Teacher)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Tutors.Teacher).Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Tutors.Teacher).Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Tutors.Teaches)-Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Tutors.Tutors)-Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Tutors.univ)-s)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Tutors.univ)-Student)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Tutors.univ)-Teacher)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Tutors.univ).Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((Tutors.univ).Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((univ.Teaches)-c)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((univ.Tutors)-s)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((univ.Tutors)-Student)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((univ.Tutors)-Teacher)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((~Teaches).Person)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((~Teaches).s)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((~Teaches).Student)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((~Teaches).Teacher)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((~Teaches).Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((~Teaches).Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((~Teaches).univ)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((~Tutors)-Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((~Tutors).Person)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((~Tutors).s)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((~Tutors).Student)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((~Tutors).Teacher)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((~Tutors).Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((~Tutors).Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((~Tutors).univ)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(*(Tutors.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(*(~Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(*Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(^(Tutors.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(^(~Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(^Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(c&(Class-c))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(c&(Person.Teaches))",,,,,,372.8085
