modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((*Tutors)-Tutors)",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Groups.univ).Student)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Groups.univ).Teacher)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Groups.univ).Teaches)",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Groups.univ).Tutors)",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Groups.univ).univ)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((p-Student)-Teacher)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((p-Student).Teaches)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((p-Student).Tutors)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((p-Teacher)-Student)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((p-Teacher).Teaches)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((p-Teacher).Tutors)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((p.Tutors)-p)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((p.Tutors)-Student)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((p.Tutors)-Teacher)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Person-p)-Student)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Person-p)-Teacher)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Person-p).Teaches)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Person-p).Tutors)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Person-Student)-p)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Person-Student)-Teacher)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Person-Student).Teaches)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Person-Student).Tutors)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Person-Teacher)-p)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Person-Teacher)-Student)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Person-Teacher).Teaches)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Person-Teacher).Tutors)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Person.Tutors)-p)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Person.Tutors)-Student)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Person.Tutors)-Teacher)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Student&p).Teaches)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Student&p).Tutors)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Student+p)-Teacher)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Student+p).Teaches)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Student+p).Tutors)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Student-p)-Teacher)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Student-p).Teaches)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Student-p).Tutors)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Student-Teacher)-p)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Student-Teacher).Teaches)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Student-Teacher).Tutors)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Student.Tutors)-p)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Student.Tutors)-Student)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Student.Tutors)-Teacher)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Teacher&p).Teaches)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Teacher&p).Tutors)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Teacher&Student).Teaches)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Teacher&Student).Tutors)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Teacher+p)-Student)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Teacher+p).Teaches)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Teacher+p).Tutors)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Teacher+Student)-p)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Teacher+Student).Teaches)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Teacher+Student).Tutors)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Teacher-p)-Student)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Teacher-p).Teaches)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Teacher-p).Tutors)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Teacher-Student)-p)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Teacher-Student).Teaches)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Teacher-Student).Tutors)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Teacher.Tutors)-p)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Teacher.Tutors)-Student)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Teacher.Tutors)-Teacher)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Teaches.Class)-p)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Teaches.Class)-Student)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Teaches.Class)-Teacher)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Teaches.Class).Teaches)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Teaches.Class).Tutors)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Teaches.univ)-p)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Teaches.univ)-Student)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Teaches.univ)-Teacher)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Teaches.univ).Teaches)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Teaches.univ).Tutors)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Tutors.p)-p)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Tutors.p)-Student)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Tutors.p)-Teacher)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Tutors.p).Teaches)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Tutors.p).Tutors)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Tutors.Person)-p)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Tutors.Person)-Student)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Tutors.Person)-Teacher)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Tutors.Person).Teaches)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Tutors.Person).Tutors)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Tutors.Student)-p)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Tutors.Student)-Student)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Tutors.Student)-Teacher)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Tutors.Student).Teaches)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Tutors.Student).Tutors)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Tutors.Teacher)-p)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Tutors.Teacher)-Student)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Tutors.Teacher)-Teacher)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Tutors.Teacher).Teaches)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Tutors.Teacher).Tutors)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Tutors.Teaches)-Teaches)",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Tutors.Tutors)-Tutors)",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Tutors.univ)-p)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Tutors.univ)-Student)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Tutors.univ)-Teacher)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Tutors.univ).Teaches)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((Tutors.univ).Tutors)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((univ.Tutors)-p)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((univ.Tutors)-Student)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((univ.Tutors)-Teacher)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((~Teaches).p)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((~Teaches).Person)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((~Teaches).Student)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((~Teaches).Teacher)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((~Teaches).Teaches)",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((~Teaches).Tutors)",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((~Teaches).univ)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((~Tutors)-Tutors)",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((~Tutors).p)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((~Tutors).Person)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((~Tutors).Student)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((~Tutors).Teacher)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((~Tutors).Teaches)",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((~Tutors).Tutors)",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((~Tutors).univ)",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (*(Tutors.Tutors))",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (*(~Tutors))",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (*Tutors)",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (^(Tutors.Tutors))",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (^(~Tutors))",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (^Tutors)",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Class-(p.Teaches))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Class-(Person.Teaches))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Class-(Student.Teaches))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Class-(Teacher.Teaches))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Class-(univ.Teaches))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Class.(Groups.Group))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Class.(Groups.univ))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Class.Groups)",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Groups.Group)",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (Groups.univ)",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (none->none)",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (none->none->none)",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p&(p-Student))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p&(p-Teacher))",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (p&(p.Tutors))",true,true,false,true,false,702.9935
