modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((*Tutors)-Tutors)",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Groups.Group).univ)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Groups.univ).Person)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Groups.univ).Student)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Groups.univ).Teacher)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Groups.univ).Teaches)",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Groups.univ).Tutors)",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Groups.univ).univ)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Person-Student)-Teacher)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Person-Student).Teaches)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Person-Student).Tutors)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Person-Teacher)-Student)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Person-Teacher).Teaches)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Person-Teacher).Tutors)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Person.Teaches)-c)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Person.Tutors)-Student)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Person.Tutors)-Teacher)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Student-Teacher).Teaches)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Student-Teacher).Tutors)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Student.Teaches)-c)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Student.Tutors)-Student)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Student.Tutors)-Teacher)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Teacher&Student).Teaches)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Teacher&Student).Tutors)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Teacher+Student).Teaches)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Teacher+Student).Tutors)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Teacher-Student).Teaches)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Teacher-Student).Tutors)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Teacher.Teaches)-c)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Teacher.Tutors)-Student)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Teacher.Tutors)-Teacher)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Teaches.c)-Student)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Teaches.c)-Teacher)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Teaches.c).Teaches)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Teaches.c).Tutors)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Teaches.Class)-Student)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Teaches.Class)-Teacher)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Teaches.Class).Teaches)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Teaches.Class).Tutors)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Teaches.univ)-Student)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Teaches.univ)-Teacher)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Teaches.univ).Teaches)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Teaches.univ).Tutors)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Tutors.Person)-Student)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Tutors.Person)-Teacher)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Tutors.Person).Teaches)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Tutors.Person).Tutors)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Tutors.Student)-Student)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Tutors.Student)-Teacher)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Tutors.Student).Teaches)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Tutors.Student).Tutors)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Tutors.Teacher)-Student)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Tutors.Teacher)-Teacher)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Tutors.Teacher).Teaches)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Tutors.Teacher).Tutors)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Tutors.Teaches)-Teaches)",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Tutors.Tutors)-Tutors)",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Tutors.univ)-Student)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Tutors.univ)-Teacher)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Tutors.univ).Teaches)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((Tutors.univ).Tutors)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((univ.Teaches)-c)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((univ.Tutors)-Student)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((univ.Tutors)-Teacher)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((~Teaches).Person)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((~Teaches).Student)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((~Teaches).Teacher)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((~Teaches).Teaches)",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((~Teaches).Tutors)",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((~Teaches).univ)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((~Tutors)-Tutors)",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((~Tutors).Person)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((~Tutors).Student)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((~Tutors).Teacher)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((~Tutors).Teaches)",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((~Tutors).Tutors)",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & ((~Tutors).univ)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (*(Tutors.Tutors))",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (*(~Tutors))",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (*Tutors)",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (^(Tutors.Tutors))",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (^(~Tutors))",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (^Tutors)",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (c&(Class-c))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (c&(Person.Teaches))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (c&(Student.Teaches))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (c&(Teacher.Teaches))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (c&(univ.Teaches))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (c+(Person.Teaches))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (c+(Student.Teaches))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (c+(Teacher.Teaches))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (c+(univ.Teaches))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (c-(Person.Teaches))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (c-(Student.Teaches))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (c-(Teacher.Teaches))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (c-(univ.Teaches))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (c.(Groups.Group))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (c.(Groups.univ))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (c.Groups)",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Class-(Person.Teaches))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Class-(Student.Teaches))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Class-(Teacher.Teaches))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Class-(univ.Teaches))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Class-c)",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Class.(Groups.Group))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Class.(Groups.univ))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Class.Groups)",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Groups.Group)",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Groups.univ)",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (none->none)",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (none->none->none)",,,,,,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Person-(Person.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Person-(Student-Teacher))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Person-(Student.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Person-(Teacher&Student))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Person-(Teacher-Student))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Person-(Teacher.Tutors))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Person-(Teaches.c))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Person-(Teaches.Class))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Person-(Teaches.univ))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Person-(Tutors.Person))",true,true,false,true,false,526.678708
classroom,completion/classroom-complete.als,57,53,"all c:Class | some c.Groups implies some Teacher &","Teaches.c","{}","  all c:Class | some c.Groups implies some Teacher & (Person-(Tutors.Student))",true,true,false,true,false,526.678708
