modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((*Tutors)-Tutors)",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Student&x).Tutors)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Student+x)-Teacher)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Student+x).Teaches)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Student+x).Tutors)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Student-Teacher)-x)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Student-Teacher).Teaches)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Student-Teacher).Tutors)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Student-x)-Teacher)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Student-x).Teaches)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Student-x).Tutors)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Student.Tutors)-Student)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Student.Tutors)-Teacher)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Student.Tutors)-x)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Teacher&Student).Teaches)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Teacher&Student).Tutors)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Teacher&x).Teaches)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Teacher&x).Tutors)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Teacher+Student)-x)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Teacher+Student).Teaches)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Teacher+Student).Tutors)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Teacher+x)-Student)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Teacher+x).Teaches)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Teacher+x).Tutors)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Teacher-Student)-x)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Teacher-Student).Teaches)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Teacher-Student).Tutors)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Teacher-x)-Student)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Teacher-x).Teaches)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Teacher-x).Tutors)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Teacher.Tutors)-Student)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Teacher.Tutors)-Teacher)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Teacher.Tutors)-x)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Teaches.Class)-Student)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Teaches.Class)-Teacher)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Teaches.Class)-x)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Teaches.Class).Teaches)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Teaches.Class).Tutors)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Teaches.univ)-Student)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Teaches.univ)-Teacher)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Teaches.univ)-x)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Teaches.univ).Teaches)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Teaches.univ).Tutors)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Tutors.Person)-Student)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Tutors.Person)-Teacher)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Tutors.Person)-x)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Tutors.Person).Teaches)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Tutors.Person).Tutors)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Tutors.Student)-Student)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Tutors.Student)-Teacher)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Tutors.Student)-x)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Tutors.Student).Teaches)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Tutors.Student).Tutors)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Tutors.Teacher)-Student)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Tutors.Teacher)-Teacher)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Tutors.Teacher)-x)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Tutors.Teacher).Teaches)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Tutors.Teacher).Tutors)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Tutors.Teaches)-Teaches)",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Tutors.Tutors)-Tutors)",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Tutors.univ)-Student)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Tutors.univ)-Teacher)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Tutors.univ)-x)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Tutors.univ).Teaches)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Tutors.univ).Tutors)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Tutors.x)-Student)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Tutors.x)-Teacher)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Tutors.x)-x)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Tutors.x).Teaches)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((Tutors.x).Tutors)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((univ.Tutors)-Student)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((univ.Tutors)-Teacher)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((univ.Tutors)-x)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((x-Student)-Teacher)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((x-Student).Teaches)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((x-Student).Tutors)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((x-Teacher)-Student)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((x-Teacher).Teaches)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((x-Teacher).Tutors)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((x.Tutors)-Student)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((x.Tutors)-Teacher)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((x.Tutors)-x)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((~Teaches).Person)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((~Teaches).Student)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((~Teaches).Teacher)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((~Teaches).Teaches)",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((~Teaches).Tutors)",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((~Teaches).univ)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((~Teaches).x)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((~Tutors)-Tutors)",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((~Tutors).Person)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((~Tutors).Student)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((~Tutors).Teacher)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((~Tutors).Teaches)",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((~Tutors).Tutors)",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((~Tutors).univ)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((~Tutors).x)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(*(Tutors.Tutors))",true,true,false,false,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(*(~Tutors))",true,true,false,false,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(*Tutors)",true,true,false,false,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(^(Tutors.Tutors))",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(^(~Tutors))",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(^Tutors)",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Class-(Person.Teaches))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Class-(Student.Teaches))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Class-(Teacher.Teaches))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Class-(univ.Teaches))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Class-(x.Teaches))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Class.(Groups.Group))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Class.(Groups.univ))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Class.Groups)",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Groups.Group)",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Groups.univ)",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(none->none)",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(none->none->none)",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Person-(Person.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Person-(Student&x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Person-(Student-Teacher))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Person-(Student-x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Person-(Student.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Person-(Teacher&Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Person-(Teacher&x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Person-(Teacher-Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Person-(Teacher-x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Person-(Teacher.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Person-(Teaches.Class))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Person-(Teaches.univ))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Person-(Tutors.Person))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Person-(Tutors.Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Person-(Tutors.Teacher))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Person-(Tutors.univ))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Person-(Tutors.x))",,,,,,402.55
