modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((*Tutors)-Tutors)",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Groups.Group).Tutors)",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Groups.Group).univ)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Groups.univ).Person)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Groups.univ).Student)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Groups.univ).t)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Groups.univ).Teacher)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Groups.univ).Teaches)",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Groups.univ).Tutors)",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Groups.univ).univ)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Person-Student)-t)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Person-Student)-Teacher)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Person-Student).Teaches)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Person-Student).Tutors)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Person-t)-Student)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Person-t)-Teacher)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Person-t).Teaches)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Person-t).Tutors)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Person-Teacher)-Student)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Person-Teacher)-t)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Person-Teacher).Teaches)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Person-Teacher).Tutors)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Person.Tutors)-Student)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Person.Tutors)-t)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Person.Tutors)-Teacher)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Student&t).Teaches)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Student&t).Tutors)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Student+t)-Teacher)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Student+t).Teaches)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Student+t).Tutors)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Student-t)-Teacher)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Student-t).Teaches)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Student-t).Tutors)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Student-Teacher)-t)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Student-Teacher).Teaches)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Student-Teacher).Tutors)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Student.Tutors)-Student)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Student.Tutors)-t)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Student.Tutors)-Teacher)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((t-Student)-Teacher)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((t-Student).Teaches)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((t-Student).Tutors)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((t-Teacher)-Student)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((t-Teacher).Teaches)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((t-Teacher).Tutors)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((t.Tutors)-Student)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((t.Tutors)-t)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((t.Tutors)-Teacher)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Teacher&Student).Teaches)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Teacher&Student).Tutors)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Teacher&t).Teaches)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Teacher&t).Tutors)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Teacher+Student)-t)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Teacher+Student).Teaches)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Teacher+Student).Tutors)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Teacher+t)-Student)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Teacher+t).Teaches)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Teacher+t).Tutors)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Teacher-Student)-t)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Teacher-Student).Teaches)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Teacher-Student).Tutors)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Teacher-t)-Student)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Teacher-t).Teaches)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Teacher-t).Tutors)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Teacher.Tutors)-Student)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Teacher.Tutors)-t)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Teacher.Tutors)-Teacher)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Teaches.Class)-Student)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Teaches.Class)-t)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Teaches.Class)-Teacher)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Teaches.Class).Teaches)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Teaches.Class).Tutors)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Teaches.univ)-Student)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Teaches.univ)-t)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Teaches.univ)-Teacher)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Teaches.univ).Teaches)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Teaches.univ).Tutors)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Tutors.Person)-Student)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Tutors.Person)-t)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Tutors.Person)-Teacher)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Tutors.Person).Teaches)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Tutors.Person).Tutors)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Tutors.Student)-Student)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Tutors.Student)-t)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Tutors.Student)-Teacher)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Tutors.Student).Teaches)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Tutors.Student).Tutors)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Tutors.t)-Student)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Tutors.t)-t)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Tutors.t)-Teacher)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Tutors.t).Teaches)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Tutors.t).Tutors)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Tutors.Teacher)-Student)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Tutors.Teacher)-t)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Tutors.Teacher)-Teacher)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Tutors.Teacher).Teaches)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Tutors.Teacher).Tutors)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Tutors.Teaches)-Teaches)",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Tutors.Tutors)-Tutors)",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Tutors.univ)-Student)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Tutors.univ)-t)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Tutors.univ)-Teacher)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Tutors.univ).Teaches)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((Tutors.univ).Tutors)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((univ.Tutors)-Student)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((univ.Tutors)-t)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((univ.Tutors)-Teacher)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((~Teaches).Person)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((~Teaches).Student)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((~Teaches).t)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((~Teaches).Teacher)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((~Teaches).Teaches)",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((~Teaches).Tutors)",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((~Teaches).univ)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((~Tutors)-Tutors)",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((~Tutors).Person)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((~Tutors).Student)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((~Tutors).t)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((~Tutors).Teacher)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((~Tutors).Teaches)",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((~Tutors).Tutors)",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((~Tutors).univ)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(*(Tutors.Tutors))",true,true,false,false,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(*(~Tutors))",true,true,false,false,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(*Tutors)",true,true,false,false,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(^(Tutors.Tutors))",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(^(~Tutors))",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(^Tutors)",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Class-(Person.Teaches))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Class-(Student.Teaches))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Class-(t.Teaches))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Class-(Teacher.Teaches))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Class-(univ.Teaches))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Class.(Groups.Group))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Class.(Groups.univ))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Class.Groups)",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Groups.Group)",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Groups.univ)",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(none->none)",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(none->none->none)",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Person-(Person.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Person-(Student&t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Person-(Student-t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Person-(Student-Teacher))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Person-(Student.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Person-(t-Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Person-(t-Teacher))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Person-(t.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Person-(Teacher&Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Person-(Teacher&t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Person-(Teacher-Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Person-(Teacher-t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Person-(Teacher.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Person-(Teaches.Class))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Person-(Teaches.univ))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Person-(Tutors.Person))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Person-(Tutors.Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Person-(Tutors.t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Person-(Tutors.Teacher))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Person-(Tutors.univ))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Person-(univ.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Person-Student)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Person-t)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Person-Teacher)",,,,,,491.004292
