modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((*Tutors)-Tutors)",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Groups.univ).Student)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Groups.univ).Teacher)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Groups.univ).Teaches)",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Groups.univ).Tutors)",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Groups.univ).univ)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Person-Student)-Teacher)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Person-Student).Teaches)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Person-Student).Tutors)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Person-Teacher)-Student)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Person-Teacher).Teaches)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Person-Teacher).Tutors)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Person.Teaches)-c)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Person.Tutors)-Student)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Person.Tutors)-Teacher)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Student-Teacher).Teaches)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Student-Teacher).Tutors)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Student.Teaches)-c)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Student.Tutors)-Student)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Student.Tutors)-Teacher)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Teacher&Student).Teaches)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Teacher&Student).Tutors)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Teacher+Student).Teaches)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Teacher+Student).Tutors)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Teacher-Student).Teaches)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Teacher-Student).Tutors)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Teacher.Teaches)-c)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Teacher.Tutors)-Student)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Teacher.Tutors)-Teacher)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Teaches.c)-Student)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Teaches.c)-Teacher)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Teaches.c).Teaches)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Teaches.c).Tutors)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Teaches.Class)-Student)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Teaches.Class)-Teacher)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Teaches.Class).Teaches)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Teaches.Class).Tutors)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Teaches.univ)-Student)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Teaches.univ)-Teacher)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Teaches.univ).Teaches)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Teaches.univ).Tutors)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Tutors.Person)-Student)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Tutors.Person)-Teacher)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Tutors.Person).Teaches)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Tutors.Person).Tutors)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Tutors.Student)-Student)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Tutors.Student)-Teacher)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Tutors.Student).Teaches)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Tutors.Student).Tutors)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Tutors.Teacher)-Student)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Tutors.Teacher)-Teacher)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Tutors.Teacher).Teaches)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Tutors.Teacher).Tutors)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Tutors.Teaches)-Teaches)",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Tutors.Tutors)-Tutors)",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Tutors.univ)-Student)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Tutors.univ)-Teacher)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Tutors.univ).Teaches)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((Tutors.univ).Tutors)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((univ.Teaches)-c)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((univ.Tutors)-Student)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((univ.Tutors)-Teacher)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((~Teaches).Person)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((~Teaches).Student)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((~Teaches).Teacher)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((~Teaches).Teaches)",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((~Teaches).Tutors)",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((~Teaches).univ)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((~Tutors)-Tutors)",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((~Tutors).Person)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((~Tutors).Student)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((~Tutors).Teacher)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((~Tutors).Teaches)",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((~Tutors).Tutors)",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((~Tutors).univ)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (*(Tutors.Tutors))",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (*(~Tutors))",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (*Tutors)",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (^(Tutors.Tutors))",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (^(~Tutors))",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (^Tutors)",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (c&(Class-c))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (c&(Person.Teaches))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (c&(Student.Teaches))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (c&(Teacher.Teaches))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (c&(univ.Teaches))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (c+(Person.Teaches))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (c+(Student.Teaches))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (c+(Teacher.Teaches))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (c+(univ.Teaches))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (c-(Person.Teaches))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (c-(Student.Teaches))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (c-(Teacher.Teaches))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (c-(univ.Teaches))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (c.(Groups.Group))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (c.(Groups.univ))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (c.Groups)",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Class-(Person.Teaches))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Class-(Student.Teaches))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Class-(Teacher.Teaches))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Class-(univ.Teaches))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Class-c)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Class.(Groups.Group))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Class.(Groups.univ))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Class.Groups)",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Groups.Group)",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Groups.univ)",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (none->none)",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (none->none->none)",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Person-(Person.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Person-(Student-Teacher))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Person-(Student.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Person-(Teacher&Student))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Person-(Teacher-Student))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Person-(Teacher.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Person-(Teaches.c))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Person-(Teaches.Class))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Person-(Teaches.univ))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Person-(Tutors.Person))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Person-(Tutors.Student))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Person-(Tutors.Teacher))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Person-(Tutors.univ))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Person-(univ.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Person-Student)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Person-Teacher)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Person.(c.Groups))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Person.(Class.Groups))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Person.(Teaches.Groups))",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Person.(Tutors.Teaches))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Person.(Tutors.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Person.(univ.Groups))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Person.Teaches)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Person.Tutors)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student&(Person-Student))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student&(Person-Teacher))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student&(Person.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student&(Student-Teacher))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student&(Student.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student&(Teacher-Student))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student&(Teacher.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student&(Teaches.c))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student&(Teaches.Class))",true,true,false,true,false,517.993208
