modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in *link.f",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in *link.Protected.^link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in *link.Protected.link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in *link.Protected.~link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in *link.Trash",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in *link.Trash.*link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in *link.Trash.^link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in *link.Trash.link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in *link.Trash.~link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in File",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in File.*link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in File.^link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in File.link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in File.~link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in Protected",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in Protected.*link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in Protected.^link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in Protected.link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in Protected.~link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in Trash",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in Trash.*link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in Trash.^link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in Trash.link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in Trash.~link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ^link.File",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ^link.File.*link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ^link.File.^link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ^link.File.link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ^link.File.~link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ^link.Protected",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ^link.Protected.*link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ^link.Protected.^link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ^link.Protected.link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ^link.Protected.~link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ^link.Trash",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ^link.Trash.*link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ^link.Trash.^link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ^link.Trash.link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ^link.Trash.~link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in link.File",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in link.File.*link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in link.File.^link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in link.File.link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in link.File.~link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in link.Protected",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in link.Protected.*link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in link.Protected.^link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in link.Protected.link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in link.Protected.~link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in link.Trash",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in link.Trash.*link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in link.Trash.^link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in link.Trash.link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in link.Trash.~link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ~link.File",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ~link.File.*link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ~link.File.^link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ~link.File.link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ~link.File.~link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ~link.Protected",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ~link.Protected.*link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ~link.Protected.^link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ~link.Protected.link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ~link.Protected.~link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ~link.Trash",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ~link.Trash.*link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ~link.Trash.^link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ~link.Trash.link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ~link.Trash.~link",true,true,false,true,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in iden",,,,,,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in none",true,true,false,false,false,100.858917
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in univ",true,true,false,true,false,100.858917
