modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-fol,completion/trash-fol-complete.als,12,21,"all f : File | f in","Trash","{}","\tall f : File | f in *link.f",true,true,false,false,false,109.787458
trash-fol,completion/trash-fol-complete.als,12,21,"all f : File | f in","Trash","{}","\tall f : File | f in ~link.File.*link",true,true,false,true,false,109.787458
trash-fol,completion/trash-fol-complete.als,12,21,"all f : File | f in","Trash","{}","\tall f : File | f in ~link.File.^link",true,true,false,true,false,109.787458
trash-fol,completion/trash-fol-complete.als,12,21,"all f : File | f in","Trash","{}","\tall f : File | f in ~link.File.link",true,true,false,true,false,109.787458
trash-fol,completion/trash-fol-complete.als,12,21,"all f : File | f in","Trash","{}","\tall f : File | f in ~link.File.~link",true,true,false,true,false,109.787458
trash-fol,completion/trash-fol-complete.als,12,21,"all f : File | f in","Trash","{}","\tall f : File | f in ~link.Protected",true,true,false,true,false,109.787458
trash-fol,completion/trash-fol-complete.als,12,21,"all f : File | f in","Trash","{}","\tall f : File | f in ~link.Protected.*link",true,true,false,true,false,109.787458
trash-fol,completion/trash-fol-complete.als,12,21,"all f : File | f in","Trash","{}","\tall f : File | f in ~link.Protected.^link",true,true,false,true,false,109.787458
trash-fol,completion/trash-fol-complete.als,12,21,"all f : File | f in","Trash","{}","\tall f : File | f in ~link.Protected.link",true,true,false,true,false,109.787458
trash-fol,completion/trash-fol-complete.als,12,21,"all f : File | f in","Trash","{}","\tall f : File | f in ~link.Protected.~link",true,true,false,true,false,109.787458
trash-fol,completion/trash-fol-complete.als,12,21,"all f : File | f in","Trash","{}","\tall f : File | f in ~link.Trash",true,true,false,true,false,109.787458
trash-fol,completion/trash-fol-complete.als,12,21,"all f : File | f in","Trash","{}","\tall f : File | f in ~link.Trash.*link",true,true,false,true,false,109.787458
trash-fol,completion/trash-fol-complete.als,12,21,"all f : File | f in","Trash","{}","\tall f : File | f in ~link.Trash.^link",true,true,false,true,false,109.787458
trash-fol,completion/trash-fol-complete.als,12,21,"all f : File | f in","Trash","{}","\tall f : File | f in ~link.Trash.link",true,true,false,true,false,109.787458
trash-fol,completion/trash-fol-complete.als,12,21,"all f : File | f in","Trash","{}","\tall f : File | f in ~link.Trash.~link",true,true,false,true,false,109.787458
trash-fol,completion/trash-fol-complete.als,12,21,"all f : File | f in","Trash","{}","\tall f : File | f in iden",,,,,,109.787458
trash-fol,completion/trash-fol-complete.als,12,21,"all f : File | f in","Trash","{}","\tall f : File | f in none",true,true,false,true,false,109.787458
trash-fol,completion/trash-fol-complete.als,12,21,"all f : File | f in","Trash","{}","\tall f : File | f in univ",true,true,false,false,false,109.787458
