modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.s",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.Green'",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.Green'.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.Green.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.Junction",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.Junction.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.Junction.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.Signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.Signal.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.Track",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.Track.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.Track.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.Train",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.Train.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.pos'.Entry",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.pos'.Exit",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.pos'.Junction",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.pos'.Track",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.pos.Entry",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.pos.Exit",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.pos.Junction",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.pos.Track",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.signal.Green",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.signal.Green'",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.signal.Signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.~pos.Train",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.~signal.Entry",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.~signal.Exit",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.~signal.Junction",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.~signal.Track",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Entry",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Entry.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Entry.*prox.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Entry.^prox.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Entry.prox.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Entry.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Entry.signal.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Entry.~pos.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Entry.~prox.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Exit",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Exit.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Exit.*prox.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Exit.^prox.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Exit.prox.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Exit.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Exit.signal.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Exit.~pos.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Exit.~prox.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Green",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Green'",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Green'.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Green'.*prox.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Green'.~signal.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Green.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Green.*prox.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Green.~signal.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Junction",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Junction.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Junction.*prox.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Junction.^prox.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Junction.prox.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Junction.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Junction.signal.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Junction.~pos.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Junction.~prox.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Signal.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Signal.*prox.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Signal.~signal.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Track",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Track.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Track.*prox.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Track.^prox.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Track.prox.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Track.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Track.signal.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Track.~pos.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Track.~prox.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Train",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Train.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Train.*prox.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Train.pos'.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Train.pos'.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Train.pos.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in Train.pos.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ^prox.Entry.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ^prox.Entry.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ^prox.Exit.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ^prox.Exit.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ^prox.Junction.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ^prox.Junction.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ^prox.Track.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ^prox.Track.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos'.Entry.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos'.Entry.^prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos'.Entry.prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos'.Entry.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos'.Entry.~pos",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos'.Entry.~prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos'.Exit.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos'.Exit.^prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos'.Exit.prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos'.Exit.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos'.Exit.~pos",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos'.Exit.~prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos'.Junction.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos'.Junction.^prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos'.Junction.prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos'.Junction.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos'.Junction.~pos",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos'.Junction.~prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos'.Track.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos'.Track.^prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos'.Track.prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos'.Track.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos'.Track.~pos",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos'.Track.~prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos.Entry.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos.Entry.^prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos.Entry.prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos.Entry.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos.Entry.~pos",,,,,,208.3805
