modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.s",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.Entry.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.Entry.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.Exit",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.Exit.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.Exit.signal",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.Green",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.Green'",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.Green'.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.Green.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.Junction",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.Junction.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.Junction.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.Signal",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.Signal.*prox",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.Track",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.Track.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.Track.signal",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.Train",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.Train.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.pos'.Entry",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.pos'.Exit",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.pos'.Junction",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.pos'.Track",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.pos.Entry",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.pos.Exit",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.pos.Junction",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.pos.Track",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.signal.Green",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.signal.Green'",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.signal.Signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.~pos.Train",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.~signal.Entry",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.~signal.Exit",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.~signal.Junction",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.~signal.Track",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Entry",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Entry.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Entry.*prox.signal",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Entry.^prox.signal",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Entry.prox.signal",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Entry.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Entry.signal.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Entry.~pos.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Entry.~prox.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Exit",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Exit.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Exit.*prox.signal",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Exit.^prox.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Exit.prox.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Exit.signal",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Exit.signal.*prox",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Exit.~pos.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Exit.~prox.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Green",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Green'",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Green'.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Green'.*prox.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Green'.~signal.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Green.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Green.*prox.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Green.~signal.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Junction",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Junction.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Junction.*prox.signal",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Junction.^prox.signal",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Junction.prox.signal",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Junction.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Junction.signal.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Junction.~pos.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Junction.~prox.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Signal",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Signal.*prox",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Signal.*prox.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Signal.~signal.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Track",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Track.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Track.*prox.signal",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Track.^prox.signal",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Track.prox.signal",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Track.signal",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Track.signal.*prox",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Track.~pos.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Track.~prox.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Train",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Train.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Train.*prox.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Train.pos'.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Train.pos'.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Train.pos.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in Train.pos.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ^prox.Entry.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ^prox.Entry.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ^prox.Exit.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ^prox.Exit.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ^prox.Junction.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ^prox.Junction.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ^prox.Track.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ^prox.Track.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos'.Entry.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos'.Entry.^prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos'.Entry.prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos'.Entry.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos'.Entry.~pos",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos'.Entry.~prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos'.Exit.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos'.Exit.^prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos'.Exit.prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos'.Exit.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos'.Exit.~pos",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos'.Exit.~prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos'.Junction.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos'.Junction.^prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos'.Junction.prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos'.Junction.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos'.Junction.~pos",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos'.Junction.~prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos'.Track.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos'.Track.^prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos'.Track.prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos'.Track.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos'.Track.~pos",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos'.Track.~prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos.Entry.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos.Entry.^prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos.Entry.prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos.Entry.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos.Entry.~pos",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos.Entry.~prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos.Exit.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos.Exit.^prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos.Exit.prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos.Exit.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos.Exit.~pos",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos.Exit.~prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos.Junction.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos.Junction.^prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos.Junction.prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos.Junction.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos.Junction.~pos",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos.Junction.~prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos.Track.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos.Track.^prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos.Track.prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos.Track.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos.Track.~pos",true,true,false,true,false,1601.016792
