modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.pos'.t",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & pos.t.^prox",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & pos.t.prox",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & pos.t.signal",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & pos.t.~pos",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & pos.t.~prox",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & prox.t",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & prox.t.*prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & prox.t.^prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & prox.t.prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & prox.t.~prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & signal.*prox.t",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & t",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & t.*prox",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & t.*prox.pos",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & t.*prox.pos'",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & t.*prox.~signal",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & t.^prox",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & t.prox",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & t.signal.*prox",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & t.~pos.*prox",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & t.~pos.pos'",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & t.~prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ~pos.*prox.t",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ~pos.pos'.t",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ~prox.t",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ~prox.t.*prox",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ~prox.t.^prox",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ~prox.t.prox",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ~prox.t.~prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ~signal.t.*prox",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ~signal.t.^prox",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ~signal.t.prox",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ~signal.t.signal",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ~signal.t.~pos",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ~signal.t.~prox",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.Entry",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.Entry.*prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.Entry.^prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.Entry.prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.Entry.~prox",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.Exit",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.Exit.*prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.Exit.^prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.Exit.prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.Exit.~prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.Green",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.Green'",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.Green'.*prox",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.Green'.~signal",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.Green.*prox",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.Green.~signal",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.Junction",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.Junction.*prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.Junction.^prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.Junction.prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.Junction.~prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.Signal",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.Signal.*prox",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.Signal.~signal",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.Track",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.Track.*prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.Track.^prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.Track.prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.Track.~prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.Train",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.Train.*prox",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.Train.pos",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.Train.pos'",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.pos'.Entry",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.pos'.Exit",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.pos'.Junction",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.pos'.Track",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.pos.Entry",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.pos.Exit",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.pos.Junction",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.pos.Track",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.signal.Green",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.signal.Green'",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.signal.Signal",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.~pos.Train",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.~signal.Entry",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.~signal.Exit",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.~signal.Junction",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & *prox.~signal.Track",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Entry",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Entry.*prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Entry.*prox.pos",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Entry.*prox.pos'",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Entry.*prox.~signal",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Entry.^prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Entry.prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Entry.signal.*prox",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Entry.~pos.*prox",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Entry.~pos.pos'",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Entry.~prox",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Exit",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Exit.*prox",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Exit.*prox.pos",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Exit.*prox.pos'",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Exit.*prox.~signal",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Exit.^prox",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Exit.prox",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Exit.signal.*prox",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Exit.~pos.*prox",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Exit.~pos.pos'",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Exit.~prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Green",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Green'",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Green'.*prox",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Green'.*prox.pos",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Green'.*prox.pos'",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Green'.*prox.~signal",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Green'.~signal",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Green'.~signal.*prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Green'.~signal.^prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Green'.~signal.prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Green'.~signal.~prox",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Green.*prox",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Green.*prox.pos",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Green.*prox.pos'",true,true,false,false,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Green.*prox.~signal",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Green.~signal",true,true,false,true,false,2730.182125
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & Green.~signal.*prox",true,true,false,true,false,2730.182125
