modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in p.^prox.signal",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in p.prox.signal",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in p.signal",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in p.signal.*prox",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in p.~pos.*prox",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in p.~prox.signal",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in pos'.p.*prox",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in pos'.p.^prox",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in pos'.p.prox",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in pos'.p.signal",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in pos'.p.~pos",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in pos'.p.~prox",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in pos.p.*prox",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in pos.p.^prox",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in pos.p.prox",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in pos.p.signal",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in pos.p.~pos",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in pos.p.~prox",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in prox.p.*prox",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in prox.p.signal",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in t",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in t.*prox",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in t.*prox.signal",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in t.pos'.*prox",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in t.pos'.signal",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in t.pos.*prox",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in t.pos.signal",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in ~pos.t.*prox",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in ~pos.t.pos",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in ~pos.t.pos'",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in ~prox.p.*prox",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in ~prox.p.signal",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in ~signal.*prox.p",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in ~signal.*prox.t",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in ~signal.^prox.p",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in ~signal.p",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in ~signal.p.*prox",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in ~signal.p.^prox",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in ~signal.p.prox",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in ~signal.p.signal",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in ~signal.p.~pos",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in ~signal.p.~prox",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in ~signal.prox.p",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in ~signal.~pos.t",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in ~signal.~prox.p",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.Entry",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.Entry.*prox",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.Entry.signal",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.Exit",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.Exit.*prox",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.Exit.signal",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.Green",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.Green'",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.Green'.*prox",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.Green.*prox",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.Junction",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.Junction.*prox",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.Junction.signal",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.Signal",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.Signal.*prox",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.Track",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.Track.*prox",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.Track.signal",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.Train",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.Train.*prox",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.pos'.Entry",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.pos'.Exit",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.pos'.Junction",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.pos'.Track",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.pos.Entry",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.pos.Exit",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.pos.Junction",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.pos.Track",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.signal.Green",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.signal.Green'",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.signal.Signal",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.~pos.Train",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.~signal.Entry",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.~signal.Exit",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.~signal.Junction",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in *prox.~signal.Track",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Entry",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Entry.*prox",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Entry.*prox.signal",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Entry.^prox.signal",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Entry.prox.signal",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Entry.signal",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Entry.signal.*prox",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Entry.~pos.*prox",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Entry.~prox.signal",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Exit",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Exit.*prox",,,,,,258.208334
train-station-ltl,completion/train-station-ltl-complete.als,87,66,"all t : Train, p : Track | always (t.pos = p and p.signal not in","Green implies (p.signal in Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Exit.*prox.signal",,,,,,258.208334
