modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.pos'.t",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.Green",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.Green'",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.Green'.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.Green'.~signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.Green.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.Green.~signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.Junction",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.Junction.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.Junction.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.Junction.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.Junction.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.Signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.Signal.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.Signal.~signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.Track",true,true,false,false,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.Track.*prox",true,true,false,false,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.Track.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.Track.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.Track.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.Train",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.Train.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.Train.pos",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.Train.pos'",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.pos'.Entry",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.pos'.Exit",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.pos'.Junction",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.pos'.Track",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.pos.Entry",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.pos.Exit",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.pos.Junction",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.pos.Track",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.signal.Green",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.signal.Green'",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.signal.Signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.~pos.Train",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.~signal.Entry",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.~signal.Exit",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.~signal.Junction",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.~signal.Track",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Entry",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Entry.*prox",true,true,false,false,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Entry.*prox.pos",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Entry.*prox.pos'",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Entry.*prox.~signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Entry.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Entry.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Entry.signal.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Entry.~pos.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Entry.~pos.pos'",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Entry.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Exit",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Exit.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Exit.*prox.pos",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Exit.*prox.pos'",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Exit.*prox.~signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Exit.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Exit.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Exit.signal.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Exit.~pos.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Exit.~pos.pos'",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Exit.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Green",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Green'",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Green'.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Green'.*prox.pos",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Green'.*prox.pos'",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Green'.*prox.~signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Green'.~signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Green'.~signal.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Green'.~signal.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Green'.~signal.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Green'.~signal.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Green.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Green.*prox.pos",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Green.*prox.pos'",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Green.*prox.~signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Green.~signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Green.~signal.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Green.~signal.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Green.~signal.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Green.~signal.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Junction",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Junction.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Junction.*prox.pos",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Junction.*prox.pos'",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Junction.*prox.~signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Junction.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Junction.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Junction.signal.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Junction.~pos.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Junction.~pos.pos'",true,true,false,true,false,2322.745875
