modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & *prox.t",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & *prox.signal.Signal",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & *prox.~pos.Train",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & *prox.~signal.Entry",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & *prox.~signal.Exit",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & *prox.~signal.Junction",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & *prox.~signal.Track",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Entry",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Entry.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Entry.*prox.pos",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Entry.*prox.pos'",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Entry.*prox.~signal",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Entry.^prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Entry.prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Entry.signal.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Entry.~pos.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Entry.~pos.pos'",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Entry.~prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Exit",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Exit.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Exit.*prox.pos",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Exit.*prox.pos'",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Exit.*prox.~signal",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Exit.^prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Exit.prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Exit.signal.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Exit.~pos.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Exit.~pos.pos'",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Exit.~prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Green",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Green'",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Green'.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Green'.*prox.pos",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Green'.*prox.pos'",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Green'.*prox.~signal",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Green'.~signal",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Green'.~signal.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Green'.~signal.^prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Green'.~signal.prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Green'.~signal.~prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Green.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Green.*prox.pos",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Green.*prox.pos'",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Green.*prox.~signal",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Green.~signal",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Green.~signal.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Green.~signal.^prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Green.~signal.prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Green.~signal.~prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Junction",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Junction.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Junction.*prox.pos",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Junction.*prox.pos'",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Junction.*prox.~signal",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Junction.^prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Junction.prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Junction.signal.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Junction.~pos.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Junction.~pos.pos'",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Junction.~prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Signal",,,,,,307.267459
