modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.j",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.Exit.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.Exit.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.Green",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.Green'",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.Green'.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.Green.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.Junction",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.Junction.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.Junction.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.Signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.Signal.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.Track",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.Track.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.Track.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.Train",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.Train.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.pos'.Entry",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.pos'.Exit",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.pos'.Junction",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.pos'.Track",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.pos.Entry",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.pos.Exit",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.pos.Junction",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.pos.Track",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.signal.Green",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.signal.Green'",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.signal.Signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.~pos.Train",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.~signal.Entry",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.~signal.Exit",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.~signal.Junction",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.~signal.Track",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Entry",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Entry.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Entry.*prox.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Entry.^prox.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Entry.prox.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Entry.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Entry.signal.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Entry.~pos.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Entry.~prox.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Exit",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Exit.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Exit.*prox.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Exit.^prox.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Exit.prox.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Exit.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Exit.signal.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Exit.~pos.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Exit.~prox.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Green",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Green'",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Green'.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Green'.*prox.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Green'.~signal.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Green.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Green.*prox.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Green.~signal.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Junction",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Junction.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Junction.*prox.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Junction.^prox.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Junction.prox.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Junction.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Junction.signal.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Junction.~pos.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Junction.~prox.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Signal.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Signal.*prox.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Signal.~signal.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Track",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Track.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Track.*prox.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Track.^prox.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Track.prox.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Track.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Track.signal.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Track.~pos.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Track.~prox.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Train",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Train.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Train.*prox.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Train.pos'.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Train.pos'.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Train.pos.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & Train.pos.signal",true,true,false,false,false,2391.315458
