modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.t",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & t.pos'",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & t.pos'.*prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & t.pos'.^prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & t.pos'.prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & t.pos'.~prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & t.pos.*prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & t.pos.^prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & t.pos.prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & t.pos.~prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & ~pos.*prox.t",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & ~pos.t",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & ~pos.t.*prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & ~pos.t.pos",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & ~pos.t.pos'",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & ~prox.~pos.t",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.Entry",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.Entry.*prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.Entry.^prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.Entry.prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.Entry.~prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.Exit",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.Exit.*prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.Exit.^prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.Exit.prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.Exit.~prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.Green",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.Green'",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.Green'.*prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.Green'.~signal",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.Green.*prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.Green.~signal",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.Junction",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.Junction.*prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.Junction.^prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.Junction.prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.Junction.~prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.Signal",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.Signal.*prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.Signal.~signal",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.Track",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.Track.*prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.Track.^prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.Track.prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.Track.~prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.Train",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.Train.*prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.Train.pos",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.Train.pos'",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.pos'.Entry",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.pos'.Exit",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.pos'.Junction",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.pos'.Track",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.pos.Entry",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.pos.Exit",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.pos.Junction",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.pos.Track",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.signal.Green",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.signal.Green'",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.signal.Signal",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.~pos.Train",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.~signal.Entry",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.~signal.Exit",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.~signal.Junction",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.~signal.Track",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Entry",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Entry.*prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Entry.*prox.pos",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Entry.*prox.pos'",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Entry.*prox.~signal",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Entry.^prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Entry.prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Entry.signal.*prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Entry.~pos.*prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Entry.~pos.pos'",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Entry.~prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Exit",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Exit.*prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Exit.*prox.pos",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Exit.*prox.pos'",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Exit.*prox.~signal",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Exit.^prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Exit.prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Exit.signal.*prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Exit.~pos.*prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Exit.~pos.pos'",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Exit.~prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Green",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Green'",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Green'.*prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Green'.*prox.pos",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Green'.*prox.pos'",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Green'.*prox.~signal",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Green'.~signal",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Green'.~signal.*prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Green'.~signal.^prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Green'.~signal.prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Green'.~signal.~prox",,,,,,313.328
