modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.t",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & t.pos.^prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & t.pos.prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & t.pos.~prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~pos.*prox.t",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~pos.t",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~pos.t.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~pos.t.pos",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~pos.t.pos'",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & ~prox.~pos.t",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.Entry",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.Entry.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.Entry.^prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.Entry.prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.Entry.~prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.Exit",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.Exit.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.Exit.^prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.Exit.prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.Exit.~prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.Green",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.Green'",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.Green'.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.Green'.~signal",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.Green.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.Green.~signal",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.Junction",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.Junction.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.Junction.^prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.Junction.prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.Junction.~prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.Signal",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.Signal.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.Signal.~signal",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.Track",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.Track.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.Track.^prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.Track.prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.Track.~prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.Train",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.Train.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.Train.pos",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.Train.pos'",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.pos'.Entry",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.pos'.Exit",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.pos'.Junction",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.pos'.Track",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.pos.Entry",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.pos.Exit",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.pos.Junction",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.pos.Track",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.signal.Green",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.signal.Green'",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.signal.Signal",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.~pos.Train",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.~signal.Entry",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.~signal.Exit",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.~signal.Junction",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & *prox.~signal.Track",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Entry",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Entry.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Entry.*prox.pos",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Entry.*prox.pos'",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Entry.*prox.~signal",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Entry.^prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Entry.prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Entry.signal.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Entry.~pos.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Entry.~pos.pos'",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Entry.~prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit.*prox.pos",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit.*prox.pos'",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit.*prox.~signal",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit.^prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit.prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit.signal.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit.~pos.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit.~pos.pos'",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit.~prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Green",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Green'",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Green'.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Green'.*prox.pos",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Green'.*prox.pos'",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Green'.*prox.~signal",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Green'.~signal",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Green'.~signal.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Green'.~signal.^prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Green'.~signal.prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Green'.~signal.~prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Green.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Green.*prox.pos",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Green.*prox.pos'",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Green.*prox.~signal",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Green.~signal",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Green.~signal.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Green.~signal.^prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Green.~signal.prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Green.~signal.~prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Junction",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Junction.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Junction.*prox.pos",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Junction.*prox.pos'",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Junction.*prox.~signal",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Junction.^prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Junction.prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Junction.signal.*prox",,,,,,302.290542
train-station-ltl,completion/train-station-ltl-complete.als,112,38,"all t : Train | always (some t.pos &","Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Junction.~pos.*prox",,,,,,302.290542
