modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((*prox)-prox)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Entry+t)-Exit)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Entry+t).prox)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Entry+t).signal)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Entry-Exit)-t)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Entry-Exit).prox)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Entry-Exit).signal)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Entry-t)-Exit)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Entry-t).prox)",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Entry-t).signal)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Entry.prox)-Entry)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Entry.prox)-Exit)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Entry.prox)-t)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Entry.signal)-Green)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Exit&t).prox)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Exit&t).signal)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Exit+t)-Entry)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Exit+t).prox)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Exit+t).signal)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Exit-Entry)-t)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Exit-Entry).prox)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Exit-Entry).signal)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Exit-t)-Entry)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Exit-t).prox)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Exit-t).signal)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Exit.prox)-Entry)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Exit.prox)-Exit)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Exit.prox)-t)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Exit.signal)-Green)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((pos.Entry).pos)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((pos.Exit).pos)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((pos.prox)-pos)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((pos.t).pos)",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((pos.Track).pos)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((pos.univ).pos)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((prox.Entry)-Entry)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((prox.Entry)-Exit)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((prox.Entry)-t)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((prox.Entry).prox)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((prox.Entry).signal)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((prox.Exit)-Entry)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((prox.Exit)-Exit)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((prox.Exit)-t)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((prox.Exit).prox)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((prox.Exit).signal)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((prox.prox)-prox)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((prox.signal)-signal)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((prox.t)-Entry)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((prox.t)-Exit)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((prox.t)-t)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((prox.t).prox)",true,true,true,false,false,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((prox.t).signal)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((prox.Track)-Entry)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((prox.Track)-Exit)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((prox.Track)-t)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((prox.Track).prox)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((prox.Track).signal)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((prox.univ)-Entry)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((prox.univ)-Exit)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((prox.univ)-t)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((prox.univ).prox)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((prox.univ).signal)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((signal.Green)-Entry)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((signal.Green)-Exit)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((signal.Green)-t)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((signal.Green).prox)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((signal.Green).signal)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((signal.Signal)-Entry)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((signal.Signal)-Exit)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((signal.Signal)-t)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((signal.Signal).prox)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((signal.Signal).signal)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((signal.univ)-Entry)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((signal.univ)-Exit)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((signal.univ)-t)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((signal.univ).prox)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((signal.univ).signal)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((t-Entry)-Exit)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((t-Entry).prox)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((t-Entry).signal)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((t-Exit)-Entry)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((t-Exit).prox)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((t-Exit).signal)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((t.prox)-Entry)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((t.prox)-Exit)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((t.prox)-t)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((t.signal)-Green)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Track-Entry)-Exit)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Track-Entry)-t)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Track-Entry).prox)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Track-Entry).signal)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Track-Exit)-Entry)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Track-Exit)-t)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Track-Exit).prox)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Track-Exit).signal)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Track-t)-Entry)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Track-t)-Exit)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Track-t).prox)",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Track-t).signal)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Track.prox)-Entry)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Track.prox)-Exit)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Track.prox)-t)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Track.signal)-Green)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Train.pos)-Entry)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Train.pos)-Exit)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((Train.pos)-t)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((univ.pos)-Entry)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((univ.pos)-Exit)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((univ.pos)-t)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((univ.prox)-Entry)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((univ.prox)-Exit)",true,true,false,false,true,4816.1255
