modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((*prox)-prox)",true,true,true,true,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Entry-Exit).prox)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Entry-Exit).signal)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Entry-t)-Exit)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Entry-t).prox)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Entry-t).signal)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Entry.prox)-Entry)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Entry.prox)-Exit)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Entry.prox)-t)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Entry.signal)-Green)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Exit&t).prox)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Exit&t).signal)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Exit+t)-Entry)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Exit+t).prox)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Exit+t).signal)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Exit-Entry)-t)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Exit-Entry).prox)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Exit-Entry).signal)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Exit-t)-Entry)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Exit-t).prox)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Exit-t).signal)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Exit.prox)-Entry)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Exit.prox)-Exit)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Exit.prox)-t)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Exit.signal)-Green)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((pos.Entry).pos)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((pos.Exit).pos)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((pos.prox)-pos)",true,true,false,false,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((pos.t).pos)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((pos.Track).pos)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((pos.univ).pos)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((prox.Entry)-Entry)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((prox.Entry)-Exit)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((prox.Entry)-t)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((prox.Entry).prox)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((prox.Entry).signal)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((prox.Exit)-Entry)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((prox.Exit)-Exit)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((prox.Exit)-t)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((prox.Exit).prox)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((prox.Exit).signal)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((prox.prox)-prox)",true,true,true,true,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((prox.signal)-signal)",true,true,true,true,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((prox.t)-Entry)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((prox.t)-Exit)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((prox.t)-t)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((prox.t).prox)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((prox.t).signal)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((prox.Track)-Entry)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((prox.Track)-Exit)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((prox.Track)-t)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((prox.Track).prox)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((prox.Track).signal)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((prox.univ)-Entry)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((prox.univ)-Exit)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((prox.univ)-t)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((prox.univ).prox)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((prox.univ).signal)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((signal.Green)-Entry)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((signal.Green)-Exit)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((signal.Green)-t)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((signal.Green).prox)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((signal.Green).signal)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((signal.Signal)-Entry)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((signal.Signal)-Exit)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((signal.Signal)-t)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((signal.Signal).prox)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((signal.Signal).signal)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((signal.univ)-Entry)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((signal.univ)-Exit)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((signal.univ)-t)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((signal.univ).prox)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((signal.univ).signal)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((t-Entry)-Exit)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((t-Entry).prox)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((t-Entry).signal)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((t-Exit)-Entry)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((t-Exit).prox)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((t-Exit).signal)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((t.prox)-Entry)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((t.prox)-Exit)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((t.prox)-t)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((t.signal)-Green)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Track-Entry)-Exit)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Track-Entry)-t)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Track-Entry).prox)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Track-Entry).signal)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Track-Exit)-Entry)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Track-Exit)-t)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Track-Exit).prox)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Track-Exit).signal)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Track-t)-Entry)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Track-t)-Exit)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Track-t).prox)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Track-t).signal)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Track.prox)-Entry)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Track.prox)-Exit)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Track.prox)-t)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Track.signal)-Green)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Train.pos)-Entry)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Train.pos)-Exit)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((Train.pos)-t)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((univ.pos)-Entry)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((univ.pos)-Exit)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((univ.pos)-t)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((univ.prox)-Entry)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((univ.prox)-Exit)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((univ.prox)-t)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((univ.signal)-Green)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((~pos).pos)",true,true,true,true,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((~pos).Train)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((~pos).univ)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((~prox)-prox)",true,true,true,true,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((~prox).Entry)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((~prox).Exit)",,,,,,825.695417
