modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((*prox)-prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Entry&t).prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Entry&t).signal)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Entry+Exit)-t)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Entry+Exit).prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Entry+Exit).signal)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Entry+t)-Exit)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Entry+t).prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Entry+t).signal)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Entry-Exit)-t)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Entry-Exit).prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Entry-Exit).signal)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Entry-t)-Exit)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Entry-t).prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Entry-t).signal)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Entry.prox)-Entry)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Entry.prox)-Exit)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Entry.prox)-t)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Entry.signal)-Green)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Exit&t).prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Exit&t).signal)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Exit+t)-Entry)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Exit+t).prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Exit+t).signal)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Exit-Entry)-t)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Exit-Entry).prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Exit-Entry).signal)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Exit-t)-Entry)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Exit-t).prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Exit-t).signal)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Exit.prox)-Entry)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Exit.prox)-Exit)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Exit.prox)-t)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Exit.signal)-Green)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((pos.Entry).pos)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((pos.Exit).pos)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((pos.prox)-pos)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((pos.t).pos)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((pos.Track).pos)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((pos.univ).pos)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((prox.Entry)-Entry)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((prox.Entry)-Exit)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((prox.Entry)-t)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((prox.Entry).prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((prox.Entry).signal)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((prox.Exit)-Entry)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((prox.Exit)-Exit)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((prox.Exit)-t)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((prox.Exit).prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((prox.Exit).signal)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((prox.prox)-prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((prox.signal)-signal)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((prox.t)-Entry)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((prox.t)-Exit)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((prox.t)-t)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((prox.t).prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((prox.t).signal)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((prox.Track)-Entry)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((prox.Track)-Exit)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((prox.Track)-t)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((prox.Track).prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((prox.Track).signal)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((prox.univ)-Entry)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((prox.univ)-Exit)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((prox.univ)-t)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((prox.univ).prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((prox.univ).signal)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((signal.Green)-Entry)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((signal.Green)-Exit)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((signal.Green)-t)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((signal.Green).prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((signal.Green).signal)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((signal.Signal)-Entry)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((signal.Signal)-Exit)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((signal.Signal)-t)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((signal.Signal).prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((signal.Signal).signal)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((signal.univ)-Entry)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((signal.univ)-Exit)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((signal.univ)-t)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((signal.univ).prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((signal.univ).signal)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((t-Entry)-Exit)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((t-Entry).prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((t-Entry).signal)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((t-Exit)-Entry)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((t-Exit).prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((t-Exit).signal)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((t.prox)-Entry)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((t.prox)-Exit)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((t.prox)-t)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((t.signal)-Green)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Track-Entry)-Exit)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Track-Entry)-t)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Track-Entry).prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Track-Entry).signal)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Track-Exit)-Entry)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Track-Exit)-t)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Track-Exit).prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Track-Exit).signal)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Track-t)-Entry)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Track-t)-Exit)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Track-t).prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Track-t).signal)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Track.prox)-Entry)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Track.prox)-Exit)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((Track.prox)-t)",,,,,,493.027042
