modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Entry&Exit).prox)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Entry&Exit).signal)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Entry&p).prox)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Entry&p).signal)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Entry+Exit)-p)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Entry+Exit).prox)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Entry+Exit).signal)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Entry+p)-Exit)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Entry+p).prox)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Entry+p).signal)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Entry-Exit)-p)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Entry-Exit).prox)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Entry-Exit).signal)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Entry-p)-Exit)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Entry-p).prox)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Entry-p).signal)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Entry.prox)-Entry)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Entry.prox)-Exit)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Entry.prox)-p)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Entry.signal)-Green)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Exit&p).prox)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Exit&p).signal)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Exit+p)-Entry)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Exit+p).prox)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Exit+p).signal)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Exit-Entry)-p)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Exit-Entry).prox)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Exit-Entry).signal)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Exit-p)-Entry)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Exit-p).prox)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Exit-p).signal)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Exit.prox)-Entry)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Exit.prox)-Exit)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Exit.prox)-p)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((Exit.signal)-Green)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((p-Entry)-Exit)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((p-Entry).prox)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((p-Entry).signal)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((p-Exit)-Entry)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((p-Exit).prox)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((p-Exit).signal)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((p.prox)-Entry)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((p.prox)-Exit)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((p.prox)-p)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((p.signal)-Green)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((pos.Entry)-t)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((pos.Entry).pos)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((pos.Exit)-t)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((pos.Exit).pos)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((pos.p)-t)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((pos.p).pos)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((pos.prox)-pos)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((pos.Track)-t)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((pos.Track).pos)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((pos.univ)-t)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((pos.univ).pos)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((prox.Entry)-Entry)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((prox.Entry)-Exit)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((prox.Entry)-p)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((prox.Entry).prox)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((prox.Entry).signal)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((prox.Exit)-Entry)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((prox.Exit)-Exit)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((prox.Exit)-p)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((prox.Exit).prox)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((prox.Exit).signal)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((prox.p)-Entry)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((prox.p)-Exit)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((prox.p)-p)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((prox.p).prox)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((prox.p).signal)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((prox.prox)-prox)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((prox.signal)-signal)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((prox.Track)-Entry)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((prox.Track)-Exit)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((prox.Track)-p)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((prox.Track).prox)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((prox.Track).signal)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((prox.univ)-Entry)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((prox.univ)-Exit)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((prox.univ)-p)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((prox.univ).prox)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((prox.univ).signal)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((signal.Green)-Entry)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((signal.Green)-Exit)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((signal.Green)-p)",,,,,,534.167708
train-station-ltl,completion/train-station-ltl-complete.als,87,93,"all t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in","Green releases t.pos = p))","{}","\tall t : Train, p : Track | always (t.pos = p and p.signal not in Green implies (p.signal in ((signal.Green).prox)",,,,,,534.167708
