modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((*prox)-prox)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((Exit-Entry).prox)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((Exit-Entry).signal)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((Exit.prox)-Entry)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((Exit.prox)-Exit)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((Exit.signal)-Green)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((pos.Entry)-t)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((pos.Entry).pos)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((pos.Exit)-t)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((pos.Exit).pos)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((pos.prox)-pos)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((pos.Track)-t)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((pos.Track).pos)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((pos.univ)-t)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((pos.univ).pos)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((prox.Entry)-Entry)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((prox.Entry)-Exit)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((prox.Entry).prox)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((prox.Entry).signal)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((prox.Exit)-Entry)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((prox.Exit)-Exit)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((prox.Exit).prox)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((prox.Exit).signal)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((prox.prox)-prox)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((prox.signal)-signal)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((prox.Track)-Entry)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((prox.Track)-Exit)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((prox.Track).prox)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((prox.Track).signal)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((prox.univ)-Entry)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((prox.univ)-Exit)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((prox.univ).prox)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((prox.univ).signal)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((signal.Green)-Entry)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((signal.Green)-Exit)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((signal.Green).prox)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((signal.Green).signal)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((signal.Signal)-Entry)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((signal.Signal)-Exit)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((signal.Signal).prox)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((signal.Signal).signal)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((signal.univ)-Entry)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((signal.univ)-Exit)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((signal.univ).prox)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((signal.univ).signal)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((t.pos)-Entry)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((t.pos)-Exit)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((Track-Entry)-Exit)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((Track-Entry).prox)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((Track-Entry).signal)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((Track-Exit)-Entry)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((Track-Exit).prox)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((Track-Exit).signal)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((Track.prox)-Entry)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((Track.prox)-Exit)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((Track.signal)-Green)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((Train-t).pos)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((Train.pos)-Entry)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((Train.pos)-Exit)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((univ.pos)-Entry)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((univ.pos)-Exit)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((univ.prox)-Entry)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((univ.prox)-Exit)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((univ.signal)-Green)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((~pos).pos)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((~pos).t)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((~pos).Train)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((~pos).univ)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((~prox)-prox)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((~prox).Entry)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((~prox).Exit)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((~prox).prox)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((~prox).signal)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((~prox).Track)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((~prox).univ)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((~signal).Entry)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((~signal).Exit)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((~signal).prox)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((~signal).signal)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((~signal).Track)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((~signal).univ)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(*(prox.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(*(~prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(*prox)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(^(prox.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(^(~prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(^prox)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry&(Entry-Exit))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry&(Entry.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry&(Exit-Entry))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry&(Exit.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry&(prox.Entry))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry&(prox.Exit))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry&(prox.Track))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry&(prox.univ))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry&(signal.Green))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry&(signal.Signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry&(signal.univ))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry&(t.pos))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry&(Track-Entry))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry&(Track-Exit))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry&(Track.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry&(Train.pos))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry&(univ.pos))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry&(univ.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry&Exit)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry+(Entry.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry+(Exit.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry+(prox.Entry))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry+(prox.Exit))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry+(prox.Track))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry+(prox.univ))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry+(signal.Green))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry+(signal.Signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry+(signal.univ))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry+(t.pos))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry+(Track-Exit))",,,,,,339.721375
