modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((*prox)-prox)",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Entry+t)-Exit)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Entry+t).prox)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Entry+t).signal)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Entry-Exit)-t)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Entry-Exit).prox)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Entry-Exit).signal)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Entry-t)-Exit)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Entry-t).prox)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Entry-t).signal)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Entry.prox)-Entry)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Entry.prox)-Exit)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Entry.prox)-t)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Entry.signal)-Green)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Exit&t).prox)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Exit&t).signal)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Exit+t)-Entry)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Exit+t).prox)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Exit+t).signal)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Exit-Entry)-t)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Exit-Entry).prox)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Exit-Entry).signal)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Exit-t)-Entry)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Exit-t).prox)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Exit-t).signal)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Exit.prox)-Entry)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Exit.prox)-Exit)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Exit.prox)-t)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Exit.signal)-Green)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((pos.Entry).pos)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((pos.Exit).pos)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((pos.prox)-pos)",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((pos.t).pos)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((pos.Track).pos)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((pos.univ).pos)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((prox.Entry)-Entry)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((prox.Entry)-Exit)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((prox.Entry)-t)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((prox.Entry).prox)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((prox.Entry).signal)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((prox.Exit)-Entry)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((prox.Exit)-Exit)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((prox.Exit)-t)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((prox.Exit).prox)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((prox.Exit).signal)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((prox.prox)-prox)",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((prox.signal)-signal)",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((prox.t)-Entry)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((prox.t)-Exit)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((prox.t)-t)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((prox.t).prox)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((prox.t).signal)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((prox.Track)-Entry)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((prox.Track)-Exit)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((prox.Track)-t)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((prox.Track).prox)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((prox.Track).signal)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((prox.univ)-Entry)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((prox.univ)-Exit)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((prox.univ)-t)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((prox.univ).prox)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((prox.univ).signal)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((signal.Green)-Entry)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((signal.Green)-Exit)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((signal.Green)-t)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((signal.Green).prox)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((signal.Green).signal)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((signal.Signal)-Entry)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((signal.Signal)-Exit)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((signal.Signal)-t)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((signal.Signal).prox)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((signal.Signal).signal)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((signal.univ)-Entry)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((signal.univ)-Exit)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((signal.univ)-t)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((signal.univ).prox)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((signal.univ).signal)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((t-Entry)-Exit)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((t-Entry).prox)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((t-Entry).signal)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((t-Exit)-Entry)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((t-Exit).prox)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((t-Exit).signal)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((t.prox)-Entry)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((t.prox)-Exit)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((t.prox)-t)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((t.signal)-Green)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Track-Entry)-Exit)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Track-Entry)-t)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Track-Entry).prox)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Track-Entry).signal)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Track-Exit)-Entry)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Track-Exit)-t)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Track-Exit).prox)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Track-Exit).signal)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Track-t)-Entry)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Track-t)-Exit)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Track-t).prox)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Track-t).signal)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Track.prox)-Entry)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Track.prox)-Exit)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Track.prox)-t)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Track.signal)-Green)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Train.pos)-Entry)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Train.pos)-Exit)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((Train.pos)-t)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((univ.pos)-Entry)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((univ.pos)-Exit)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((univ.pos)-t)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((univ.prox)-Entry)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((univ.prox)-Exit)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((univ.prox)-t)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((univ.signal)-Green)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((~pos).pos)",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((~pos).Train)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((~pos).univ)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((~prox)-prox)",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((~prox).Entry)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((~prox).Exit)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((~prox).prox)",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((~prox).signal)",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((~prox).t)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((~prox).Track)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((~prox).univ)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((~signal).Entry)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((~signal).Exit)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((~signal).prox)",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((~signal).signal)",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((~signal).t)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((~signal).Track)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((~signal).univ)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (*(prox.prox))",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (*(~prox))",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (*prox)",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (^(prox.prox))",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (^(~prox))",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (^prox)",,,,,,3436.799042
