modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((*prox)-prox)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((prox.Entry)-Entry)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((prox.Entry)-Exit)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((prox.Entry).prox)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((prox.Entry).signal)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((prox.Exit)-Entry)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((prox.Exit)-Exit)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((prox.Exit).prox)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((prox.Exit).signal)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((prox.prox)-prox)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((prox.signal)-signal)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((prox.Track)-Entry)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((prox.Track)-Exit)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((prox.Track).prox)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((prox.Track).signal)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((prox.univ)-Entry)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((prox.univ)-Exit)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((prox.univ).prox)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((prox.univ).signal)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((signal.Green)-Entry)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((signal.Green)-Exit)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((signal.Green).prox)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((signal.Green).signal)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((signal.Signal)-Entry)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((signal.Signal)-Exit)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((signal.Signal).prox)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((signal.Signal).signal)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((signal.univ)-Entry)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((signal.univ)-Exit)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((signal.univ).prox)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((signal.univ).signal)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((Track-Entry)-Exit)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((Track-Entry).prox)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((Track-Entry).signal)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((Track-Exit)-Entry)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((Track-Exit).prox)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((Track-Exit).signal)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((Track.prox)-Entry)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((Track.prox)-Exit)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((Track.signal)-Green)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((Train.pos)-Entry)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((Train.pos)-Exit)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((univ.pos)-Entry)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((univ.pos)-Exit)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((univ.prox)-Entry)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((univ.prox)-Exit)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((univ.signal)-Green)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((~pos).pos)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((~pos).Train)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((~pos).univ)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((~prox)-prox)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((~prox).Entry)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((~prox).Exit)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((~prox).prox)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((~prox).signal)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((~prox).Track)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((~prox).univ)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((~signal).Entry)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((~signal).Exit)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((~signal).prox)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((~signal).signal)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((~signal).Track)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((~signal).univ)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(*(prox.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(*(~prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(*prox)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(^(prox.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(^(~prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(^prox)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry&(Entry-Exit))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry&(Entry.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry&(Exit-Entry))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry&(Exit.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry&(prox.Entry))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry&(prox.Exit))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry&(prox.Track))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry&(prox.univ))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry&(signal.Green))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry&(signal.Signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry&(signal.univ))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry&(Track-Entry))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry&(Track-Exit))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry&(Track.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry&(Train.pos))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry&(univ.pos))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry&(univ.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry&Exit)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry+(Entry.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry+(Exit.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry+(prox.Entry))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry+(prox.Exit))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry+(prox.Track))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry+(prox.univ))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry+(signal.Green))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry+(signal.Signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry+(signal.univ))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry+(Track-Exit))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry+(Track.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry+(Train.pos))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry+(univ.pos))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry+(univ.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry+Exit)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry-(Entry.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry-(Exit.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry-(prox.Entry))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry-(prox.Exit))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry-(prox.Track))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry-(prox.univ))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry-(signal.Green))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry-(signal.Signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry-(signal.univ))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry-(Track-Exit))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry-(Track.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry-(Train.pos))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry-(univ.pos))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry-(univ.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry-Exit)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry.(*prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry.(^prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry.(prox.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry.(prox.signal))",,,,,,314.154666
