modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((*prox)-prox)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((Entry+Exit).signal)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((Entry-Exit).prox)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((Entry-Exit).signal)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((Entry.prox)-Entry)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((Entry.prox)-Exit)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((Entry.signal)-Green)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((Exit-Entry).prox)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((Exit-Entry).signal)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((Exit.prox)-Entry)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((Exit.prox)-Exit)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((Exit.signal)-Green)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((pos.Entry)-t)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((pos.Entry).pos)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((pos.Exit)-t)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((pos.Exit).pos)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((pos.prox)-pos)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((pos.Track)-t)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((pos.Track).pos)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((pos.univ)-t)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((pos.univ).pos)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((prox.Entry)-Entry)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((prox.Entry)-Exit)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((prox.Entry).prox)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((prox.Entry).signal)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((prox.Exit)-Entry)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((prox.Exit)-Exit)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((prox.Exit).prox)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((prox.Exit).signal)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((prox.prox)-prox)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((prox.signal)-signal)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((prox.Track)-Entry)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((prox.Track)-Exit)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((prox.Track).prox)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((prox.Track).signal)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((prox.univ)-Entry)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((prox.univ)-Exit)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((prox.univ).prox)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((prox.univ).signal)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((signal.Green)-Entry)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((signal.Green)-Exit)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((signal.Green).prox)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((signal.Green).signal)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((signal.Signal)-Entry)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((signal.Signal)-Exit)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((signal.Signal).prox)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((signal.Signal).signal)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((signal.univ)-Entry)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((signal.univ)-Exit)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((signal.univ).prox)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((signal.univ).signal)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((t.pos)-Entry)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((t.pos)-Exit)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((Track-Entry)-Exit)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((Track-Entry).prox)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((Track-Entry).signal)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((Track-Exit)-Entry)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((Track-Exit).prox)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((Track-Exit).signal)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((Track.prox)-Entry)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((Track.prox)-Exit)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((Track.signal)-Green)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((Train-t).pos)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((Train.pos)-Entry)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((Train.pos)-Exit)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((univ.pos)-Entry)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((univ.pos)-Exit)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((univ.prox)-Entry)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((univ.prox)-Exit)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((univ.signal)-Green)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((~pos).pos)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((~pos).t)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((~pos).Train)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((~pos).univ)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((~prox)-prox)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((~prox).Entry)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((~prox).Exit)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((~prox).prox)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((~prox).signal)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((~prox).Track)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((~prox).univ)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((~signal).Entry)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((~signal).Exit)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((~signal).prox)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((~signal).signal)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((~signal).Track)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((~signal).univ)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(*(prox.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(*(~prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(*prox)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(^(prox.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(^(~prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(^prox)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry&(Entry-Exit))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry&(Entry.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry&(Exit-Entry))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry&(Exit.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry&(prox.Entry))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry&(prox.Exit))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry&(prox.Track))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry&(prox.univ))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry&(signal.Green))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry&(signal.Signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry&(signal.univ))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry&(t.pos))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry&(Track-Entry))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry&(Track-Exit))",,,,,,335.692208
