modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((*prox)-prox)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((Exit-Entry).prox)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((Exit-Entry).signal)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((Exit.prox)-Entry)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((Exit.prox)-Exit)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((Exit.signal)-Green)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((pos.Entry)-t)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((pos.Entry).pos)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((pos.Exit)-t)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((pos.Exit).pos)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((pos.prox)-pos)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((pos.Track)-t)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((pos.Track).pos)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((pos.univ)-t)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((pos.univ).pos)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((prox.Entry)-Entry)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((prox.Entry)-Exit)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((prox.Entry).prox)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((prox.Entry).signal)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((prox.Exit)-Entry)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((prox.Exit)-Exit)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((prox.Exit).prox)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((prox.Exit).signal)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((prox.prox)-prox)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((prox.signal)-signal)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((prox.Track)-Entry)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((prox.Track)-Exit)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((prox.Track).prox)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((prox.Track).signal)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((prox.univ)-Entry)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((prox.univ)-Exit)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((prox.univ).prox)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((prox.univ).signal)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((signal.Green)-Entry)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((signal.Green)-Exit)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((signal.Green).prox)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((signal.Green).signal)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((signal.Signal)-Entry)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((signal.Signal)-Exit)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((signal.Signal).prox)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((signal.Signal).signal)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((signal.univ)-Entry)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((signal.univ)-Exit)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((signal.univ).prox)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((signal.univ).signal)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((t.pos)-Entry)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((t.pos)-Exit)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((Track-Entry)-Exit)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((Track-Entry).prox)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((Track-Entry).signal)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((Track-Exit)-Entry)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((Track-Exit).prox)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((Track-Exit).signal)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((Track.prox)-Entry)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((Track.prox)-Exit)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((Track.signal)-Green)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((Train-t).pos)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((Train.pos)-Entry)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((Train.pos)-Exit)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((univ.pos)-Entry)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((univ.pos)-Exit)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((univ.prox)-Entry)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((univ.prox)-Exit)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((univ.signal)-Green)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((~pos).pos)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((~pos).t)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((~pos).Train)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((~pos).univ)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((~prox)-prox)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((~prox).Entry)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((~prox).Exit)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((~prox).prox)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((~prox).signal)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((~prox).Track)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((~prox).univ)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((~signal).Entry)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((~signal).Exit)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((~signal).prox)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((~signal).signal)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((~signal).Track)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((~signal).univ)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(*(prox.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(*(~prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(*prox)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(^(prox.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(^(~prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(^prox)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry&(Entry-Exit))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry&(Entry.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry&(Exit-Entry))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry&(Exit.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry&(prox.Entry))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry&(prox.Exit))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry&(prox.Track))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry&(prox.univ))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry&(signal.Green))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry&(signal.Signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry&(signal.univ))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry&(t.pos))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry&(Track-Entry))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry&(Track-Exit))",,,,,,341.662417
