modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((*prox)-prox)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((Entry-Exit).signal)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((Entry.prox)-Entry)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((Entry.prox)-Exit)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((Entry.signal)-Green)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((Exit-Entry).prox)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((Exit-Entry).signal)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((Exit.prox)-Entry)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((Exit.prox)-Exit)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((Exit.signal)-Green)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((pos.Entry)-t)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((pos.Entry).pos)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((pos.Exit)-t)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((pos.Exit).pos)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((pos.prox)-pos)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((pos.Track)-t)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((pos.Track).pos)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((pos.univ)-t)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((pos.univ).pos)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((prox.Entry)-Entry)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((prox.Entry)-Exit)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((prox.Entry).prox)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((prox.Entry).signal)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((prox.Exit)-Entry)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((prox.Exit)-Exit)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((prox.Exit).prox)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((prox.Exit).signal)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((prox.prox)-prox)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((prox.signal)-signal)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((prox.Track)-Entry)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((prox.Track)-Exit)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((prox.Track).prox)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((prox.Track).signal)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((prox.univ)-Entry)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((prox.univ)-Exit)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((prox.univ).prox)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((prox.univ).signal)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((signal.Green)-Entry)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((signal.Green)-Exit)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((signal.Green).prox)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((signal.Green).signal)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((signal.Signal)-Entry)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((signal.Signal)-Exit)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((signal.Signal).prox)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((signal.Signal).signal)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((signal.univ)-Entry)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((signal.univ)-Exit)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((signal.univ).prox)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((signal.univ).signal)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((t.pos)-Entry)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((t.pos)-Exit)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((Track-Entry)-Exit)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((Track-Entry).prox)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((Track-Entry).signal)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((Track-Exit)-Entry)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((Track-Exit).prox)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((Track-Exit).signal)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((Track.prox)-Entry)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((Track.prox)-Exit)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((Track.signal)-Green)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((Train-t).pos)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((Train.pos)-Entry)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((Train.pos)-Exit)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((univ.pos)-Entry)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((univ.pos)-Exit)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((univ.prox)-Entry)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((univ.prox)-Exit)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((univ.signal)-Green)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((~pos).pos)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((~pos).t)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((~pos).Train)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((~pos).univ)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((~prox)-prox)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((~prox).Entry)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((~prox).Exit)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((~prox).prox)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((~prox).signal)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((~prox).Track)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((~prox).univ)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((~signal).Entry)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((~signal).Exit)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((~signal).prox)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((~signal).signal)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((~signal).Track)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((~signal).univ)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(*(prox.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(*(~prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(*prox)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(^(prox.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(^(~prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(^prox)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry&(Entry-Exit))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry&(Entry.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry&(Exit-Entry))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry&(Exit.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry&(prox.Entry))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry&(prox.Exit))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry&(prox.Track))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry&(prox.univ))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry&(signal.Green))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry&(signal.Signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry&(signal.univ))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry&(t.pos))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry&(Track-Entry))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry&(Track-Exit))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry&(Track.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry&(Train.pos))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry&(univ.pos))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry&(univ.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry&Exit)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry+(Entry.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry+(Exit.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry+(prox.Entry))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry+(prox.Exit))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry+(prox.Track))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry+(prox.univ))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry+(signal.Green))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry+(signal.Signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry+(signal.univ))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry+(t.pos))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry+(Track-Exit))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry+(Track.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry+(Train.pos))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry+(univ.pos))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry+(univ.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry+Exit)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry-(Entry.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry-(Exit.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry-(prox.Entry))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry-(prox.Exit))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry-(prox.Track))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry-(prox.univ))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry-(signal.Green))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry-(signal.Signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry-(signal.univ))",,,,,,349.701084
