modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((*prox)-prox)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((prox.signal)-signal)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((prox.Track)-Entry)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((prox.Track)-Exit)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((prox.Track).prox)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((prox.Track).signal)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((prox.univ)-Entry)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((prox.univ)-Exit)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((prox.univ).prox)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((prox.univ).signal)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((signal.Green)-Entry)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((signal.Green)-Exit)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((signal.Green).prox)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((signal.Green).signal)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((signal.Signal)-Entry)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((signal.Signal)-Exit)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((signal.Signal).prox)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((signal.Signal).signal)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((signal.univ)-Entry)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((signal.univ)-Exit)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((signal.univ).prox)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((signal.univ).signal)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((t.pos)-Entry)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((t.pos)-Exit)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((Track-Entry)-Exit)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((Track-Entry).prox)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((Track-Entry).signal)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((Track-Exit)-Entry)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((Track-Exit).prox)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((Track-Exit).signal)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((Track.prox)-Entry)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((Track.prox)-Exit)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((Track.signal)-Green)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((Train-t).pos)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((Train.pos)-Entry)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((Train.pos)-Exit)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((univ.pos)-Entry)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((univ.pos)-Exit)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((univ.prox)-Entry)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((univ.prox)-Exit)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((univ.signal)-Green)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((~pos).pos)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((~pos).t)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((~pos).Train)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((~pos).univ)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((~prox)-prox)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((~prox).Entry)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((~prox).Exit)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((~prox).prox)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((~prox).signal)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((~prox).Track)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((~prox).univ)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((~signal).Entry)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((~signal).Exit)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((~signal).prox)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((~signal).signal)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((~signal).Track)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((~signal).univ)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(*(prox.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(*(~prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(*prox)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(^(prox.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(^(~prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(^prox)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry&(Entry-Exit))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry&(Entry.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry&(Exit-Entry))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry&(Exit.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry&(prox.Entry))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry&(prox.Exit))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry&(prox.Track))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry&(prox.univ))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry&(signal.Green))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry&(signal.Signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry&(signal.univ))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry&(t.pos))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry&(Track-Entry))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry&(Track-Exit))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry&(Track.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry&(Train.pos))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry&(univ.pos))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry&(univ.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry&Exit)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry+(Entry.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry+(Exit.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry+(prox.Entry))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry+(prox.Exit))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry+(prox.Track))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry+(prox.univ))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry+(signal.Green))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry+(signal.Signal))",,,,,,344.2065
