modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((*prox)-prox)",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((prox.univ).signal)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((signal.Green)-Entry)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((signal.Green)-Exit)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((signal.Green).prox)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((signal.Green).signal)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((signal.Signal)-Entry)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((signal.Signal)-Exit)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((signal.Signal).prox)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((signal.Signal).signal)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((signal.univ)-Entry)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((signal.univ)-Exit)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((signal.univ).prox)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((signal.univ).signal)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((Track-Entry)-Exit)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((Track-Entry).prox)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((Track-Entry).signal)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((Track-Exit)-Entry)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((Track-Exit).prox)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((Track-Exit).signal)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((Track.prox)-Entry)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((Track.prox)-Exit)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((Track.signal)-Green)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((Train.pos)-Entry)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((Train.pos)-Exit)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((univ.pos)-Entry)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((univ.pos)-Exit)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((univ.prox)-Entry)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((univ.prox)-Exit)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((univ.signal)-Green)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((~pos).pos)",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((~pos).Train)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((~pos).univ)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((~prox)-prox)",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((~prox).Entry)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((~prox).Exit)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((~prox).prox)",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((~prox).signal)",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((~prox).Track)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((~prox).univ)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((~signal).Entry)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((~signal).Exit)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((~signal).prox)",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((~signal).signal)",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((~signal).Track)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((~signal).univ)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(*(prox.prox))",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(*(~prox))",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(*prox)",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(^(prox.prox))",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(^(~prox))",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(^prox)",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry&(Entry-Exit))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry&(Entry.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry&(Exit-Entry))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry&(Exit.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry&(prox.Entry))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry&(prox.Exit))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry&(prox.Track))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry&(prox.univ))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry&(signal.Green))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry&(signal.Signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry&(signal.univ))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry&(Track-Entry))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry&(Track-Exit))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry&(Track.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry&(Train.pos))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry&(univ.pos))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry&(univ.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry&Exit)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry+(Entry.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry+(Exit.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry+(prox.Entry))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry+(prox.Exit))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry+(prox.Track))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry+(prox.univ))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry+(signal.Green))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry+(signal.Signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry+(signal.univ))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry+(Track-Exit))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry+(Track.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry+(Train.pos))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry+(univ.pos))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry+(univ.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry+Exit)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry-(Entry.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry-(Exit.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry-(prox.Entry))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry-(prox.Exit))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry-(prox.Track))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry-(prox.univ))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry-(signal.Green))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry-(signal.Signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry-(signal.univ))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry-(Track-Exit))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry-(Track.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry-(Train.pos))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry-(univ.pos))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry-(univ.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry-Exit)",,,,,,813.200792
