modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((*prox)-prox)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((Entry+Exit).signal)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((Entry-Exit).prox)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((Entry-Exit).signal)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((Entry.prox)-Entry)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((Entry.prox)-Exit)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((Entry.signal)-Green)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((Exit-Entry).prox)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((Exit-Entry).signal)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((Exit.prox)-Entry)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((Exit.prox)-Exit)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((Exit.signal)-Green)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((pos.Entry)-t)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((pos.Entry).pos)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((pos.Exit)-t)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((pos.Exit).pos)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((pos.prox)-pos)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((pos.Track)-t)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((pos.Track).pos)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((pos.univ)-t)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((pos.univ).pos)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((prox.Entry)-Entry)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((prox.Entry)-Exit)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((prox.Entry).prox)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((prox.Entry).signal)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((prox.Exit)-Entry)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((prox.Exit)-Exit)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((prox.Exit).prox)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((prox.Exit).signal)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((prox.prox)-prox)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((prox.signal)-signal)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((prox.Track)-Entry)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((prox.Track)-Exit)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((prox.Track).prox)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((prox.Track).signal)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((prox.univ)-Entry)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((prox.univ)-Exit)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((prox.univ).prox)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((prox.univ).signal)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((signal.Green)-Entry)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((signal.Green)-Exit)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((signal.Green).prox)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((signal.Green).signal)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((signal.Signal)-Entry)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((signal.Signal)-Exit)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((signal.Signal).prox)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((signal.Signal).signal)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((signal.univ)-Entry)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((signal.univ)-Exit)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((signal.univ).prox)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((signal.univ).signal)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((t.pos)-Entry)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((t.pos)-Exit)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((Track-Entry)-Exit)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((Track-Entry).prox)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((Track-Entry).signal)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((Track-Exit)-Entry)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((Track-Exit).prox)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((Track-Exit).signal)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((Track.prox)-Entry)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((Track.prox)-Exit)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((Track.signal)-Green)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((Train-t).pos)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((Train.pos)-Entry)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((Train.pos)-Exit)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((univ.pos)-Entry)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((univ.pos)-Exit)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((univ.prox)-Entry)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((univ.prox)-Exit)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((univ.signal)-Green)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((~pos).pos)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((~pos).t)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((~pos).Train)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((~pos).univ)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((~prox)-prox)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((~prox).Entry)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((~prox).Exit)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((~prox).prox)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((~prox).signal)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((~prox).Track)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((~prox).univ)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((~signal).Entry)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((~signal).Exit)",,,,,,344.266625
