modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((*prox)-prox)",,,,,,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Entry-Exit)-t)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Entry-Exit).prox)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Entry-Exit).signal)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Entry-t)-Exit)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Entry-t).prox)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Entry-t).signal)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Entry.prox)-Entry)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Entry.prox)-Exit)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Entry.prox)-t)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Entry.signal)-Green)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Exit&t).prox)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Exit&t).signal)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Exit+t)-Entry)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Exit+t).prox)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Exit+t).signal)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Exit-Entry)-t)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Exit-Entry).prox)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Exit-Entry).signal)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Exit-t)-Entry)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Exit-t).prox)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Exit-t).signal)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Exit.prox)-Entry)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Exit.prox)-Exit)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Exit.prox)-t)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Exit.signal)-Green)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((pos.Entry).pos)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((pos.Exit).pos)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((pos.prox)-pos)",,,,,,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((pos.t).pos)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((pos.Track).pos)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((pos.univ).pos)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((prox.Entry)-Entry)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((prox.Entry)-Exit)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((prox.Entry)-t)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((prox.Entry).prox)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((prox.Entry).signal)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((prox.Exit)-Entry)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((prox.Exit)-Exit)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((prox.Exit)-t)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((prox.Exit).prox)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((prox.Exit).signal)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((prox.prox)-prox)",,,,,,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((prox.signal)-signal)",,,,,,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((prox.t)-Entry)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((prox.t)-Exit)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((prox.t)-t)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((prox.t).prox)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((prox.t).signal)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((prox.Track)-Entry)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((prox.Track)-Exit)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((prox.Track)-t)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((prox.Track).prox)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((prox.Track).signal)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((prox.univ)-Entry)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((prox.univ)-Exit)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((prox.univ)-t)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((prox.univ).prox)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((prox.univ).signal)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((signal.Green)-Entry)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((signal.Green)-Exit)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((signal.Green)-t)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((signal.Green).prox)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((signal.Green).signal)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((signal.Signal)-Entry)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((signal.Signal)-Exit)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((signal.Signal)-t)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((signal.Signal).prox)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((signal.Signal).signal)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((signal.univ)-Entry)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((signal.univ)-Exit)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((signal.univ)-t)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((signal.univ).prox)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((signal.univ).signal)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((t-Entry)-Exit)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((t-Entry).prox)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((t-Entry).signal)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((t-Exit)-Entry)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((t-Exit).prox)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((t-Exit).signal)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((t.prox)-Entry)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((t.prox)-Exit)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((t.prox)-t)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((t.signal)-Green)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Track-Entry)-Exit)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Track-Entry)-t)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Track-Entry).prox)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Track-Entry).signal)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Track-Exit)-Entry)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Track-Exit)-t)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Track-Exit).prox)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Track-Exit).signal)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Track-t)-Entry)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Track-t)-Exit)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Track-t).prox)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Track-t).signal)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Track.prox)-Entry)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Track.prox)-Exit)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Track.prox)-t)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Track.signal)-Green)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Train.pos)-Entry)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Train.pos)-Exit)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((Train.pos)-t)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((univ.pos)-Entry)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((univ.pos)-Exit)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((univ.pos)-t)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((univ.prox)-Entry)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((univ.prox)-Exit)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((univ.prox)-t)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((univ.signal)-Green)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((~pos).pos)",,,,,,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((~pos).Train)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((~pos).univ)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((~prox)-prox)",,,,,,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((~prox).Entry)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((~prox).Exit)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((~prox).prox)",,,,,,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((~prox).signal)",,,,,,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((~prox).t)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((~prox).Track)",true,true,false,true,false,4017.490667
