modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((*prox)-prox)",true,true,false,true,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Exit.prox)-Exit)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Exit.prox)-t)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Exit.signal)-Green)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((pos.Entry).pos)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((pos.Exit).pos)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((pos.prox)-pos)",true,true,false,false,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((pos.t).pos)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((pos.Track).pos)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((pos.univ).pos)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((prox.Entry)-Entry)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((prox.Entry)-Exit)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((prox.Entry)-t)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((prox.Entry).prox)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((prox.Entry).signal)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((prox.Exit)-Entry)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((prox.Exit)-Exit)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((prox.Exit)-t)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((prox.Exit).prox)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((prox.Exit).signal)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((prox.prox)-prox)",true,true,false,true,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((prox.signal)-signal)",true,true,false,true,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((prox.t)-Entry)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((prox.t)-Exit)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((prox.t)-t)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((prox.t).prox)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((prox.t).signal)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((prox.Track)-Entry)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((prox.Track)-Exit)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((prox.Track)-t)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((prox.Track).prox)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((prox.Track).signal)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((prox.univ)-Entry)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((prox.univ)-Exit)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((prox.univ)-t)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((prox.univ).prox)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((prox.univ).signal)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((signal.Green)-Entry)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((signal.Green)-Exit)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((signal.Green)-t)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((signal.Green).prox)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((signal.Green).signal)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((signal.Signal)-Entry)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((signal.Signal)-Exit)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((signal.Signal)-t)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((signal.Signal).prox)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((signal.Signal).signal)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((signal.univ)-Entry)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((signal.univ)-Exit)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((signal.univ)-t)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((signal.univ).prox)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((signal.univ).signal)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((t-Entry)-Exit)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((t-Entry).prox)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((t-Entry).signal)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((t-Exit)-Entry)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((t-Exit).prox)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((t-Exit).signal)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((t.prox)-Entry)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((t.prox)-Exit)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((t.prox)-t)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((t.signal)-Green)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Track-Entry)-Exit)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Track-Entry)-t)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Track-Entry).prox)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Track-Entry).signal)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Track-Exit)-Entry)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Track-Exit)-t)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Track-Exit).prox)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Track-Exit).signal)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Track-t)-Entry)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Track-t)-Exit)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Track-t).prox)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Track-t).signal)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Track.prox)-Entry)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Track.prox)-Exit)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Track.prox)-t)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Track.signal)-Green)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Train.pos)-Entry)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Train.pos)-Exit)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((Train.pos)-t)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((univ.pos)-Entry)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((univ.pos)-Exit)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((univ.pos)-t)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((univ.prox)-Entry)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((univ.prox)-Exit)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((univ.prox)-t)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((univ.signal)-Green)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((~pos).pos)",true,true,false,true,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((~pos).Train)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((~pos).univ)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((~prox)-prox)",true,true,false,true,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((~prox).Entry)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((~prox).Exit)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((~prox).prox)",true,true,false,true,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((~prox).signal)",true,true,false,true,false,877.197917
