modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Entry&t).prox)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Entry&t).signal)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Entry+Exit)-t)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Entry+Exit).prox)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Entry+Exit).signal)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Entry+t)-Exit)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Entry+t).prox)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Entry+t).signal)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Entry-Exit)-t)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Entry-Exit).prox)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Entry-Exit).signal)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Entry-t)-Exit)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Entry-t).prox)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Entry-t).signal)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Entry.prox)-Entry)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Entry.prox)-Exit)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Entry.prox)-t)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Entry.signal)-Green)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Exit&t).prox)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Exit&t).signal)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Exit+t)-Entry)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Exit+t).prox)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Exit+t).signal)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Exit-Entry)-t)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Exit-Entry).prox)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Exit-Entry).signal)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Exit-t)-Entry)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Exit-t).prox)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Exit-t).signal)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Exit.prox)-Entry)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Exit.prox)-Exit)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Exit.prox)-t)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Exit.signal)-Green)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((pos.Entry).pos)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((pos.Exit).pos)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((pos.prox)-pos)",true,true,false,true,false,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((pos.t).pos)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((pos.Track).pos)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((pos.univ).pos)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((prox.Entry)-Entry)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((prox.Entry)-Exit)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((prox.Entry)-t)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((prox.Entry).prox)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((prox.Entry).signal)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((prox.Exit)-Entry)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((prox.Exit)-Exit)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((prox.Exit)-t)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((prox.Exit).prox)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((prox.Exit).signal)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((prox.prox)-prox)",true,true,false,true,false,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((prox.signal)-signal)",true,true,false,true,false,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((prox.t)-Entry)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((prox.t)-Exit)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((prox.t)-t)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((prox.t).prox)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((prox.t).signal)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((prox.Track)-Entry)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((prox.Track)-Exit)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((prox.Track)-t)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((prox.Track).prox)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((prox.Track).signal)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((prox.univ)-Entry)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((prox.univ)-Exit)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((prox.univ)-t)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((prox.univ).prox)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((prox.univ).signal)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((signal.Green)-Entry)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((signal.Green)-Exit)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((signal.Green)-t)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((signal.Green).prox)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((signal.Green).signal)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((signal.Signal)-Entry)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((signal.Signal)-Exit)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((signal.Signal)-t)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((signal.Signal).prox)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((signal.Signal).signal)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((signal.univ)-Entry)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((signal.univ)-Exit)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((signal.univ)-t)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((signal.univ).prox)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((signal.univ).signal)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((t-Entry)-Exit)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((t-Entry).prox)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((t-Entry).signal)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((t-Exit)-Entry)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((t-Exit).prox)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((t-Exit).signal)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((t.prox)-Entry)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((t.prox)-Exit)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((t.prox)-t)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((t.signal)-Green)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Track-Entry)-Exit)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Track-Entry)-t)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Track-Entry).prox)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Track-Entry).signal)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Track-Exit)-Entry)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Track-Exit)-t)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Track-Exit).prox)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Track-Exit).signal)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Track-t)-Entry)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Track-t)-Exit)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Track-t).prox)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Track-t).signal)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Track.prox)-Entry)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Track.prox)-Exit)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Track.prox)-t)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Track.signal)-Green)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Train.pos)-Entry)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Train.pos)-Exit)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((Train.pos)-t)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((univ.pos)-Entry)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((univ.pos)-Exit)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((univ.pos)-t)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((univ.prox)-Entry)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((univ.prox)-Exit)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((univ.prox)-t)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((univ.signal)-Green)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((~pos).pos)",true,true,false,true,false,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((~pos).Train)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((~pos).univ)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((~prox)-prox)",true,true,false,true,false,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((~prox).Entry)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((~prox).Exit)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((~prox).prox)",true,true,false,true,false,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((~prox).signal)",true,true,false,true,false,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((~prox).t)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((~prox).Track)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((~prox).univ)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((~signal).Entry)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((~signal).Exit)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((~signal).prox)",true,true,false,true,false,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((~signal).signal)",true,true,false,true,false,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((~signal).t)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((~signal).Track)",,,,,,862.914417
train-station-ltl,completion/train-station-ltl-complete.als,32,39,"all j : Junction, t : prox.j | some t.","signal","{}","\tall j : Junction, t : prox.j | some t.((~signal).univ)",,,,,,862.914417
