modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((*prox)-prox)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((Entry.prox)-Exit)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((Entry.signal)-Green)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((Exit-Entry).prox)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((Exit-Entry).signal)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((Exit.prox)-Entry)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((Exit.prox)-Exit)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((Exit.signal)-Green)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((pos.Entry)-t)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((pos.Entry).pos)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((pos.Exit)-t)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((pos.Exit).pos)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((pos.prox)-pos)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((pos.Track)-t)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((pos.Track).pos)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((pos.univ)-t)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((pos.univ).pos)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((prox.Entry)-Entry)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((prox.Entry)-Exit)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((prox.Entry).prox)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((prox.Entry).signal)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((prox.Exit)-Entry)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((prox.Exit)-Exit)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((prox.Exit).prox)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((prox.Exit).signal)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((prox.prox)-prox)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((prox.signal)-signal)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((prox.Track)-Entry)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((prox.Track)-Exit)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((prox.Track).prox)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((prox.Track).signal)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((prox.univ)-Entry)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((prox.univ)-Exit)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((prox.univ).prox)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((prox.univ).signal)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((signal.Green)-Entry)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((signal.Green)-Exit)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((signal.Green).prox)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((signal.Green).signal)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((signal.Signal)-Entry)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((signal.Signal)-Exit)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((signal.Signal).prox)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((signal.Signal).signal)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((signal.univ)-Entry)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((signal.univ)-Exit)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((signal.univ).prox)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((signal.univ).signal)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((t.pos)-Entry)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((t.pos)-Exit)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((Track-Entry)-Exit)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((Track-Entry).prox)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((Track-Entry).signal)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((Track-Exit)-Entry)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((Track-Exit).prox)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((Track-Exit).signal)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((Track.prox)-Entry)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((Track.prox)-Exit)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((Track.signal)-Green)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((Train-t).pos)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((Train.pos)-Entry)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((Train.pos)-Exit)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((univ.pos)-Entry)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((univ.pos)-Exit)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((univ.prox)-Entry)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((univ.prox)-Exit)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((univ.signal)-Green)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((~pos).pos)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((~pos).t)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((~pos).Train)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((~pos).univ)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((~prox)-prox)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((~prox).Entry)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((~prox).Exit)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((~prox).prox)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((~prox).signal)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((~prox).Track)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((~prox).univ)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((~signal).Entry)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((~signal).Exit)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((~signal).prox)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((~signal).signal)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((~signal).Track)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((~signal).univ)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(*(prox.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(*(~prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(*prox)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(^(prox.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(^(~prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(^prox)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry&(Entry-Exit))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry&(Entry.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry&(Exit-Entry))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry&(Exit.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry&(prox.Entry))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry&(prox.Exit))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry&(prox.Track))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry&(prox.univ))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry&(signal.Green))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry&(signal.Signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry&(signal.univ))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry&(t.pos))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry&(Track-Entry))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry&(Track-Exit))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry&(Track.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry&(Train.pos))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry&(univ.pos))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry&(univ.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry&Exit)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry+(Entry.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry+(Exit.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry+(prox.Entry))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry+(prox.Exit))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry+(prox.Track))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry+(prox.univ))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry+(signal.Green))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry+(signal.Signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry+(signal.univ))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry+(t.pos))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry+(Track-Exit))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry+(Track.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry+(Train.pos))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry+(univ.pos))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry+(univ.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry+Exit)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry-(Entry.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry-(Exit.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry-(prox.Entry))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry-(prox.Exit))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry-(prox.Track))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry-(prox.univ))",,,,,,333.185875
