modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((*prox)-prox)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((Entry-Exit).signal)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((Entry.prox)-Entry)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((Entry.prox)-Exit)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((Entry.signal)-Green)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((Exit-Entry).prox)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((Exit-Entry).signal)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((Exit.prox)-Entry)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((Exit.prox)-Exit)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((Exit.signal)-Green)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((pos.Entry)-t)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((pos.Entry).pos)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((pos.Exit)-t)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((pos.Exit).pos)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((pos.prox)-pos)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((pos.Track)-t)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((pos.Track).pos)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((pos.univ)-t)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((pos.univ).pos)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((prox.Entry)-Entry)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((prox.Entry)-Exit)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((prox.Entry).prox)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((prox.Entry).signal)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((prox.Exit)-Entry)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((prox.Exit)-Exit)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((prox.Exit).prox)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((prox.Exit).signal)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((prox.prox)-prox)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((prox.signal)-signal)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((prox.Track)-Entry)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((prox.Track)-Exit)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((prox.Track).prox)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((prox.Track).signal)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((prox.univ)-Entry)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((prox.univ)-Exit)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((prox.univ).prox)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((prox.univ).signal)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((signal.Green)-Entry)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((signal.Green)-Exit)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((signal.Green).prox)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((signal.Green).signal)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((signal.Signal)-Entry)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((signal.Signal)-Exit)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((signal.Signal).prox)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((signal.Signal).signal)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((signal.univ)-Entry)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((signal.univ)-Exit)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((signal.univ).prox)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((signal.univ).signal)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((t.pos)-Entry)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((t.pos)-Exit)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((Track-Entry)-Exit)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((Track-Entry).prox)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((Track-Entry).signal)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((Track-Exit)-Entry)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((Track-Exit).prox)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((Track-Exit).signal)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((Track.prox)-Entry)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((Track.prox)-Exit)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((Track.signal)-Green)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((Train-t).pos)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((Train.pos)-Entry)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((Train.pos)-Exit)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((univ.pos)-Entry)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((univ.pos)-Exit)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((univ.prox)-Entry)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((univ.prox)-Exit)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((univ.signal)-Green)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((~pos).pos)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((~pos).t)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((~pos).Train)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((~pos).univ)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((~prox)-prox)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((~prox).Entry)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((~prox).Exit)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((~prox).prox)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((~prox).signal)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((~prox).Track)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((~prox).univ)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((~signal).Entry)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((~signal).Exit)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((~signal).prox)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((~signal).signal)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((~signal).Track)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((~signal).univ)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(*(prox.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(*(~prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(*prox)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(^(prox.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(^(~prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(^prox)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry&(Entry-Exit))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry&(Entry.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry&(Exit-Entry))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry&(Exit.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry&(prox.Entry))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry&(prox.Exit))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry&(prox.Track))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry&(prox.univ))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry&(signal.Green))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry&(signal.Signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry&(signal.univ))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry&(t.pos))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry&(Track-Entry))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry&(Track-Exit))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry&(Track.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry&(Train.pos))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry&(univ.pos))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry&(univ.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry&Exit)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry+(Entry.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry+(Exit.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry+(prox.Entry))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry+(prox.Exit))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry+(prox.Track))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry+(prox.univ))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry+(signal.Green))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry+(signal.Signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry+(signal.univ))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry+(t.pos))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry+(Track-Exit))",,,,,,355.303916
