modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((*prox)-prox)",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((Entry-Exit).prox)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((Entry-Exit).signal)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((Entry.prox)-Entry)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((Entry.prox)-Exit)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((Entry.signal)-Green)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((Exit-Entry).prox)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((Exit-Entry).signal)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((Exit.prox)-Entry)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((Exit.prox)-Exit)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((Exit.signal)-Green)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((pos.Entry).pos)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((pos.Exit).pos)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((pos.prox)-pos)",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((pos.Track).pos)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((pos.univ).pos)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((prox.Entry)-Entry)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((prox.Entry)-Exit)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((prox.Entry).prox)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((prox.Entry).signal)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((prox.Exit)-Entry)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((prox.Exit)-Exit)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((prox.Exit).prox)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((prox.Exit).signal)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((prox.prox)-prox)",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((prox.signal)-signal)",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((prox.Track)-Entry)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((prox.Track)-Exit)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((prox.Track).prox)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((prox.Track).signal)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((prox.univ)-Entry)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((prox.univ)-Exit)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((prox.univ).prox)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((prox.univ).signal)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((signal.Green)-Entry)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((signal.Green)-Exit)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((signal.Green).prox)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((signal.Green).signal)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((signal.Signal)-Entry)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((signal.Signal)-Exit)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((signal.Signal).prox)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((signal.Signal).signal)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((signal.univ)-Entry)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((signal.univ)-Exit)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((signal.univ).prox)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((signal.univ).signal)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((Track-Entry)-Exit)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((Track-Entry).prox)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((Track-Entry).signal)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((Track-Exit)-Entry)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((Track-Exit).prox)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((Track-Exit).signal)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((Track.prox)-Entry)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((Track.prox)-Exit)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((Track.signal)-Green)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((Train.pos)-Entry)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((Train.pos)-Exit)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((univ.pos)-Entry)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((univ.pos)-Exit)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((univ.prox)-Entry)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((univ.prox)-Exit)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((univ.signal)-Green)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((~pos).pos)",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((~pos).Train)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((~pos).univ)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((~prox)-prox)",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((~prox).Entry)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((~prox).Exit)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((~prox).prox)",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((~prox).signal)",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((~prox).Track)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((~prox).univ)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((~signal).Entry)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((~signal).Exit)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((~signal).prox)",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((~signal).signal)",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((~signal).Track)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ((~signal).univ)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (*(prox.prox))",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (*(~prox))",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (*prox)",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (^(prox.prox))",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (^(~prox))",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (^prox)",,,,,,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry&(Entry-Exit))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry&(Entry.prox))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry&(Exit-Entry))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry&(Exit.prox))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry&(prox.Entry))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry&(prox.Exit))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry&(prox.Track))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry&(prox.univ))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry&(signal.Green))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry&(signal.Signal))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry&(signal.univ))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry&(Track-Entry))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry&(Track-Exit))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry&(Track.prox))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry&(Train.pos))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry&(univ.pos))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry&(univ.prox))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry&Exit)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry+(Entry.prox))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry+(Exit.prox))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry+(prox.Entry))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry+(prox.Exit))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry+(prox.Track))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry+(prox.univ))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry+(signal.Green))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry+(signal.Signal))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry+(signal.univ))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry+(Track-Exit))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry+(Track.prox))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry+(Train.pos))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry+(univ.pos))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry+(univ.prox))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry+Exit)",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry-(Entry.prox))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry-(Exit.prox))",true,true,false,false,false,2757.889625
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & (Entry-(prox.Entry))",true,true,false,false,false,2757.889625
