modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.((Track-Exit)-Entry)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.((Track-Exit).prox)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.((Track-Exit).signal)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.((Track.prox)-Entry)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.((Track.prox)-Exit)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.((Track.signal)-Green)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.((Train.pos)-Entry)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.((Train.pos)-Exit)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.((univ.pos)-Entry)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.((univ.pos)-Exit)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.((univ.prox)-Entry)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.((univ.prox)-Exit)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.((univ.signal)-Green)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.((~pos).pos)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.((~pos).Train)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.((~pos).univ)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.((~prox)-prox)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.((~prox).Entry)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.((~prox).Exit)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.((~prox).prox)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.((~prox).signal)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.((~prox).Track)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.((~prox).univ)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.((~signal).Entry)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.((~signal).Exit)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.((~signal).prox)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.((~signal).signal)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.((~signal).Track)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.((~signal).univ)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(*(prox.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(*(~prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(*prox)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(^(prox.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(^(~prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(^prox)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry&(Entry-Exit))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry&(Entry.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry&(Exit-Entry))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry&(Exit.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry&(prox.Entry))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry&(prox.Exit))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry&(prox.Track))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry&(prox.univ))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry&(signal.Green))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry&(signal.Signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry&(signal.univ))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry&(Track-Entry))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry&(Track-Exit))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry&(Track.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry&(Train.pos))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry&(univ.pos))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry&(univ.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry&Exit)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry+(Entry.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry+(Exit.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry+(prox.Entry))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry+(prox.Exit))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry+(prox.Track))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry+(prox.univ))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry+(signal.Green))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry+(signal.Signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry+(signal.univ))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry+(Track-Exit))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry+(Track.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry+(Train.pos))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry+(univ.pos))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry+(univ.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry+Exit)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry-(Entry.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry-(Exit.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry-(prox.Entry))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry-(prox.Exit))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry-(prox.Track))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry-(prox.univ))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry-(signal.Green))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry-(signal.Signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry-(signal.univ))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry-(Track-Exit))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry-(Track.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry-(Train.pos))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry-(univ.pos))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry-(univ.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry-Exit)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry.(*prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry.(^prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry.(prox.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry.(prox.signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry.prox)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Entry.signal)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit&(Entry-Exit))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit&(Entry.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit&(Exit-Entry))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit&(Exit.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit&(prox.Entry))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit&(prox.Exit))",,,,,,313.212125
