modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Entry&Exit).signal)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Entry&p).prox)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Entry&p).signal)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Entry+Exit)-p)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Entry+Exit).prox)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Entry+Exit).signal)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Entry+p)-Exit)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Entry+p).prox)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Entry+p).signal)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Entry-Exit)-p)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Entry-Exit).prox)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Entry-Exit).signal)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Entry-p)-Exit)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Entry-p).prox)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Entry-p).signal)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Entry.prox)-Entry)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Entry.prox)-Exit)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Entry.prox)-p)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Entry.signal)-Green)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Exit&p).prox)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Exit&p).signal)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Exit+p)-Entry)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Exit+p).prox)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Exit+p).signal)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Exit-Entry)-p)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Exit-Entry).prox)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Exit-Entry).signal)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Exit-p)-Entry)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Exit-p).prox)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Exit-p).signal)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Exit.prox)-Entry)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Exit.prox)-Exit)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Exit.prox)-p)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Exit.signal)-Green)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((p-Entry)-Exit)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((p-Entry).prox)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((p-Entry).signal)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((p-Exit)-Entry)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((p-Exit).prox)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((p-Exit).signal)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((p.prox)-Entry)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((p.prox)-Exit)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((p.prox)-p)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((p.signal)-Green)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((pos.Entry)-t)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((pos.Entry).pos)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((pos.Exit)-t)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((pos.Exit).pos)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((pos.p)-t)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((pos.p).pos)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((pos.prox)-pos)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((pos.Track)-t)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((pos.Track).pos)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((pos.univ)-t)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((pos.univ).pos)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((prox.Entry)-Entry)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((prox.Entry)-Exit)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((prox.Entry)-p)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((prox.Entry).prox)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((prox.Entry).signal)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((prox.Exit)-Entry)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((prox.Exit)-Exit)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((prox.Exit)-p)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((prox.Exit).prox)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((prox.Exit).signal)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((prox.p)-Entry)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((prox.p)-Exit)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((prox.p)-p)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((prox.p).prox)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((prox.p).signal)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((prox.prox)-prox)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((prox.signal)-signal)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((prox.Track)-Entry)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((prox.Track)-Exit)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((prox.Track)-p)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((prox.Track).prox)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((prox.Track).signal)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((prox.univ)-Entry)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((prox.univ)-Exit)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((prox.univ)-p)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((prox.univ).prox)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((prox.univ).signal)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((signal.Green)-Entry)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((signal.Green)-Exit)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((signal.Green)-p)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((signal.Green).prox)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((signal.Green).signal)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((signal.Signal)-Entry)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((signal.Signal)-Exit)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((signal.Signal)-p)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((signal.Signal).prox)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((signal.Signal).signal)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((signal.univ)-Entry)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((signal.univ)-Exit)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((signal.univ)-p)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((signal.univ).prox)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((signal.univ).signal)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((t.pos)-Entry)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((t.pos)-Exit)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((t.pos)-p)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Track-Entry)-Exit)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Track-Entry)-p)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Track-Entry).prox)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Track-Entry).signal)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Track-Exit)-Entry)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Track-Exit)-p)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Track-Exit).prox)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Track-Exit).signal)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Track-p)-Entry)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Track-p)-Exit)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Track-p).prox)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Track-p).signal)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Track.prox)-Entry)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Track.prox)-Exit)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Track.prox)-p)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Track.signal)-Green)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Train-t).pos)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Train.pos)-Entry)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Train.pos)-Exit)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((Train.pos)-p)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((univ.pos)-Entry)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((univ.pos)-Exit)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((univ.pos)-p)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((univ.prox)-Entry)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((univ.prox)-Exit)",,,,,,542.713916
train-station-ltl,completion/train-station-ltl-complete.als,107,53,"all t : Train, p : Track | not (eventually always t.","pos = p)","{}","\tall t : Train, p : Track | not (eventually always t.((univ.prox)-p)",,,,,,542.713916
