modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((*prox)-prox)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((prox.Entry)-Entry)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((prox.Entry)-Exit)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((prox.Entry).prox)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((prox.Entry).signal)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((prox.Exit)-Entry)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((prox.Exit)-Exit)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((prox.Exit).prox)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((prox.Exit).signal)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((prox.prox)-prox)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((prox.signal)-signal)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((prox.Track)-Entry)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((prox.Track)-Exit)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((prox.Track).prox)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((prox.Track).signal)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((prox.univ)-Entry)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((prox.univ)-Exit)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((prox.univ).prox)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((prox.univ).signal)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((Signal-Green)-s)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((Signal-s)-Green)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((signal.Green)-Entry)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((signal.Green)-Exit)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((signal.Green).prox)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((signal.Green).signal)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((signal.s)-Entry)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((signal.s)-Exit)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((signal.s).prox)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((signal.s).signal)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((signal.Signal)-Entry)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((signal.Signal)-Exit)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((signal.Signal).prox)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((signal.Signal).signal)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((signal.univ)-Entry)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((signal.univ)-Exit)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((signal.univ).prox)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((signal.univ).signal)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((Track-Entry)-Exit)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((Track-Entry).prox)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((Track-Entry).signal)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((Track-Exit)-Entry)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((Track-Exit).prox)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((Track-Exit).signal)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((Track.prox)-Entry)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((Track.prox)-Exit)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((Track.signal)-Green)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((Track.signal)-s)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((Train.pos)-Entry)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((Train.pos)-Exit)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((univ.pos)-Entry)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((univ.pos)-Exit)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((univ.prox)-Entry)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((univ.prox)-Exit)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((univ.signal)-Green)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((univ.signal)-s)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((~pos).pos)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((~pos).Train)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((~pos).univ)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((~prox)-prox)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((~prox).Entry)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((~prox).Exit)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((~prox).prox)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((~prox).signal)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((~prox).Track)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((~prox).univ)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((~signal).Entry)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((~signal).Exit)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((~signal).prox)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((~signal).signal)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((~signal).Track)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((~signal).univ)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(*(prox.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(*(~prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(*prox)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(^(prox.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(^(~prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(^prox)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry&(Entry-Exit))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry&(Entry.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry&(Exit-Entry))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry&(Exit.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry&(prox.Entry))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry&(prox.Exit))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry&(prox.Track))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry&(prox.univ))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry&(signal.Green))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry&(signal.s))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry&(signal.Signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry&(signal.univ))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry&(Track-Entry))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry&(Track-Exit))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry&(Track.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry&(Train.pos))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry&(univ.pos))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry&(univ.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry&Exit)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry+(Entry.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry+(Exit.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry+(prox.Entry))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry+(prox.Exit))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry+(prox.Track))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry+(prox.univ))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry+(signal.Green))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry+(signal.s))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry+(signal.Signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry+(signal.univ))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry+(Track-Exit))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry+(Track.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry+(Train.pos))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry+(univ.pos))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry+(univ.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry+Exit)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry-(Entry.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry-(Exit.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry-(prox.Entry))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry-(prox.Exit))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry-(prox.Track))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry-(prox.univ))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry-(signal.Green))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry-(signal.s))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry-(signal.Signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry-(signal.univ))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry-(Track-Exit))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry-(Track.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry-(Train.pos))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry-(univ.pos))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry-(univ.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry-Exit)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry.(*prox))",true,true,false,true,false,2623.167917
