modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((*prox)-prox)",true,true,false,true,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Entry.signal)-Green)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Exit&t).prox)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Exit&t).signal)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Exit+t)-Entry)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Exit+t).prox)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Exit+t).signal)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Exit-Entry)-t)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Exit-Entry).prox)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Exit-Entry).signal)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Exit-t)-Entry)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Exit-t).prox)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Exit-t).signal)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Exit.prox)-Entry)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Exit.prox)-Exit)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Exit.prox)-t)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Exit.signal)-Green)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((pos.Entry).pos)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((pos.Exit).pos)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((pos.prox)-pos)",true,true,false,false,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((pos.t).pos)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((pos.Track).pos)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((pos.univ).pos)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((prox.Entry)-Entry)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((prox.Entry)-Exit)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((prox.Entry)-t)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((prox.Entry).prox)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((prox.Entry).signal)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((prox.Exit)-Entry)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((prox.Exit)-Exit)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((prox.Exit)-t)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((prox.Exit).prox)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((prox.Exit).signal)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((prox.prox)-prox)",true,true,false,true,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((prox.signal)-signal)",true,true,false,false,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((prox.t)-Entry)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((prox.t)-Exit)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((prox.t)-t)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((prox.t).prox)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((prox.t).signal)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((prox.Track)-Entry)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((prox.Track)-Exit)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((prox.Track)-t)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((prox.Track).prox)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((prox.Track).signal)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((prox.univ)-Entry)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((prox.univ)-Exit)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((prox.univ)-t)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((prox.univ).prox)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((prox.univ).signal)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((signal.Green)-Entry)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((signal.Green)-Exit)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((signal.Green)-t)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((signal.Green).prox)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((signal.Green).signal)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((signal.Signal)-Entry)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((signal.Signal)-Exit)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((signal.Signal)-t)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((signal.Signal).prox)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((signal.Signal).signal)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((signal.univ)-Entry)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((signal.univ)-Exit)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((signal.univ)-t)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((signal.univ).prox)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((signal.univ).signal)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((t-Entry)-Exit)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((t-Entry).prox)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((t-Entry).signal)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((t-Exit)-Entry)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((t-Exit).prox)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((t-Exit).signal)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((t.prox)-Entry)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((t.prox)-Exit)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((t.prox)-t)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((t.signal)-Green)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Track-Entry)-Exit)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Track-Entry)-t)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Track-Entry).prox)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Track-Entry).signal)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Track-Exit)-Entry)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Track-Exit)-t)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Track-Exit).prox)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Track-Exit).signal)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Track-t)-Entry)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Track-t)-Exit)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Track-t).prox)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Track-t).signal)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Track.prox)-Entry)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Track.prox)-Exit)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Track.prox)-t)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Track.signal)-Green)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Train.pos)-Entry)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Train.pos)-Exit)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((Train.pos)-t)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((univ.pos)-Entry)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((univ.pos)-Exit)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((univ.pos)-t)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((univ.prox)-Entry)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((univ.prox)-Exit)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((univ.prox)-t)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((univ.signal)-Green)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((~pos).pos)",true,true,false,true,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((~pos).Train)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((~pos).univ)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((~prox)-prox)",true,true,false,false,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((~prox).Entry)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((~prox).Exit)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((~prox).prox)",true,true,false,true,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((~prox).signal)",true,true,false,false,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((~prox).t)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((~prox).Track)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((~prox).univ)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((~signal).Entry)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((~signal).Exit)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((~signal).prox)",true,true,false,false,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((~signal).signal)",true,true,false,false,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((~signal).t)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((~signal).Track)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((~signal).univ)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(*(prox.prox))",true,true,false,true,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(*(~prox))",true,true,false,true,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(*prox)",true,true,false,true,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(^(prox.prox))",true,true,false,true,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(^(~prox))",true,true,false,true,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(^prox)",true,true,false,true,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry&(Entry-Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry&(Entry-t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry&(Entry.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry&(Exit&t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry&(Exit+t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry&(Exit-Entry))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry&(Exit-t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry&(Exit.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry&(prox.Entry))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry&(prox.Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry&(prox.t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry&(prox.Track))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry&(prox.univ))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry&(signal.Green))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry&(signal.Signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry&(signal.univ))",,,,,,929.256459
