modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((*prox)-prox)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((Entry-Exit).prox)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((Entry-Exit).signal)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((Entry.prox)-Entry)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((Entry.prox)-Exit)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((Entry.signal)-Green)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((Exit-Entry).prox)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((Exit-Entry).signal)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((Exit.prox)-Entry)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((Exit.prox)-Exit)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((Exit.signal)-Green)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((pos.Entry)-t)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((pos.Entry).pos)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((pos.Exit)-t)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((pos.Exit).pos)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((pos.prox)-pos)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((pos.Track)-t)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((pos.Track).pos)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((pos.univ)-t)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((pos.univ).pos)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((prox.Entry)-Entry)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((prox.Entry)-Exit)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((prox.Entry).prox)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((prox.Entry).signal)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((prox.Exit)-Entry)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((prox.Exit)-Exit)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((prox.Exit).prox)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((prox.Exit).signal)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((prox.prox)-prox)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((prox.signal)-signal)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((prox.Track)-Entry)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((prox.Track)-Exit)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((prox.Track).prox)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((prox.Track).signal)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((prox.univ)-Entry)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((prox.univ)-Exit)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((prox.univ).prox)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((prox.univ).signal)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((signal.Green)-Entry)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((signal.Green)-Exit)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((signal.Green).prox)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((signal.Green).signal)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((signal.Signal)-Entry)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((signal.Signal)-Exit)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((signal.Signal).prox)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((signal.Signal).signal)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((signal.univ)-Entry)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((signal.univ)-Exit)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((signal.univ).prox)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((signal.univ).signal)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((t.pos)-Entry)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((t.pos)-Exit)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((Track-Entry)-Exit)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((Track-Entry).prox)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((Track-Entry).signal)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((Track-Exit)-Entry)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((Track-Exit).prox)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((Track-Exit).signal)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((Track.prox)-Entry)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((Track.prox)-Exit)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((Track.signal)-Green)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((Train-t).pos)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((Train.pos)-Entry)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((Train.pos)-Exit)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((univ.pos)-Entry)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((univ.pos)-Exit)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((univ.prox)-Entry)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((univ.prox)-Exit)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((univ.signal)-Green)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((~pos).pos)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((~pos).t)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((~pos).Train)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((~pos).univ)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((~prox)-prox)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((~prox).Entry)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((~prox).Exit)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((~prox).prox)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((~prox).signal)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((~prox).Track)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((~prox).univ)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((~signal).Entry)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((~signal).Exit)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((~signal).prox)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((~signal).signal)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((~signal).Track)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((~signal).univ)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(*(prox.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(*(~prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(*prox)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(^(prox.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(^(~prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(^prox)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry&(Entry-Exit))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry&(Entry.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry&(Exit-Entry))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry&(Exit.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry&(prox.Entry))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry&(prox.Exit))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry&(prox.Track))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry&(prox.univ))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry&(signal.Green))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry&(signal.Signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry&(signal.univ))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry&(t.pos))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry&(Track-Entry))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry&(Track-Exit))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry&(Track.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry&(Train.pos))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry&(univ.pos))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry&(univ.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry&Exit)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry+(Entry.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry+(Exit.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry+(prox.Entry))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry+(prox.Exit))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry+(prox.Track))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry+(prox.univ))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry+(signal.Green))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry+(signal.Signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry+(signal.univ))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry+(t.pos))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry+(Track-Exit))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry+(Track.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry+(Train.pos))",,,,,,328.738375
