modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((*prox)-prox)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((pos.Track).pos)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((pos.univ).pos)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((prox.Entry)-Entry)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((prox.Entry)-Exit)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((prox.Entry).prox)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((prox.Entry).signal)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((prox.Exit)-Entry)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((prox.Exit)-Exit)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((prox.Exit).prox)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((prox.Exit).signal)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((prox.prox)-prox)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((prox.signal)-signal)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((prox.Track)-Entry)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((prox.Track)-Exit)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((prox.Track).prox)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((prox.Track).signal)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((prox.univ)-Entry)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((prox.univ)-Exit)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((prox.univ).prox)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((prox.univ).signal)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((Signal-Green)-s)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((Signal-s)-Green)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((signal.Green)-Entry)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((signal.Green)-Exit)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((signal.Green).prox)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((signal.Green).signal)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((signal.s)-Entry)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((signal.s)-Exit)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((signal.s).prox)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((signal.s).signal)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((signal.Signal)-Entry)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((signal.Signal)-Exit)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((signal.Signal).prox)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((signal.Signal).signal)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((signal.univ)-Entry)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((signal.univ)-Exit)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((signal.univ).prox)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((signal.univ).signal)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((Track-Entry)-Exit)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((Track-Entry).prox)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((Track-Entry).signal)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((Track-Exit)-Entry)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((Track-Exit).prox)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((Track-Exit).signal)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((Track.prox)-Entry)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((Track.prox)-Exit)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((Track.signal)-Green)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((Track.signal)-s)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((Train.pos)-Entry)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((Train.pos)-Exit)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((univ.pos)-Entry)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((univ.pos)-Exit)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((univ.prox)-Entry)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((univ.prox)-Exit)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((univ.signal)-Green)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((univ.signal)-s)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((~pos).pos)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((~pos).Train)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((~pos).univ)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((~prox)-prox)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((~prox).Entry)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((~prox).Exit)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((~prox).prox)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((~prox).signal)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((~prox).Track)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((~prox).univ)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((~signal).Entry)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((~signal).Exit)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((~signal).prox)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((~signal).signal)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((~signal).Track)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ((~signal).univ)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (*(prox.prox))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (*(~prox))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (*prox)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (^(prox.prox))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (^(~prox))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (^prox)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Entry&(Entry-Exit))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Entry&(Entry.prox))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Entry&(Exit-Entry))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Entry&(Exit.prox))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Entry&(prox.Entry))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Entry&(prox.Exit))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Entry&(prox.Track))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Entry&(prox.univ))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Entry&(signal.Green))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Entry&(signal.s))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Entry&(signal.Signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Entry&(signal.univ))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Entry&(Track-Entry))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Entry&(Track-Exit))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Entry&(Track.prox))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Entry&(Train.pos))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Entry&(univ.pos))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Entry&(univ.prox))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Entry&Exit)",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Entry+(Entry.prox))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Entry+(Exit.prox))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Entry+(prox.Entry))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Entry+(prox.Exit))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Entry+(prox.Track))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Entry+(prox.univ))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Entry+(signal.Green))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Entry+(signal.s))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Entry+(signal.Signal))",,,,,,362.063041
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in (Entry+(signal.univ))",,,,,,362.063041
