modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((*prox)-prox)",,,,,,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((prox.Exit).prox)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((prox.Exit).signal)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((prox.prox)-prox)",,,,,,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((prox.signal)-signal)",,,,,,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((prox.Track)-Entry)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((prox.Track)-Exit)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((prox.Track).prox)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((prox.Track).signal)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((prox.univ)-Entry)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((prox.univ)-Exit)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((prox.univ).prox)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((prox.univ).signal)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((Signal-Green)-s)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((Signal-s)-Green)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((signal.Green)-Entry)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((signal.Green)-Exit)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((signal.Green).prox)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((signal.Green).signal)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((signal.s)-Entry)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((signal.s)-Exit)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((signal.s).prox)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((signal.s).signal)",true,true,false,false,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((signal.Signal)-Entry)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((signal.Signal)-Exit)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((signal.Signal).prox)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((signal.Signal).signal)",true,true,false,false,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((signal.univ)-Entry)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((signal.univ)-Exit)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((signal.univ).prox)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((signal.univ).signal)",true,true,false,false,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((Track-Entry)-Exit)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((Track-Entry).prox)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((Track-Entry).signal)",true,true,false,false,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((Track-Exit)-Entry)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((Track-Exit).prox)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((Track-Exit).signal)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((Track.prox)-Entry)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((Track.prox)-Exit)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((Track.signal)-Green)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((Track.signal)-s)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((Train.pos)-Entry)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((Train.pos)-Exit)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((univ.pos)-Entry)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((univ.pos)-Exit)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((univ.prox)-Entry)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((univ.prox)-Exit)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((univ.signal)-Green)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((univ.signal)-s)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((~pos).pos)",,,,,,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((~pos).Train)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((~pos).univ)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((~prox)-prox)",,,,,,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((~prox).Entry)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((~prox).Exit)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((~prox).prox)",,,,,,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((~prox).signal)",,,,,,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((~prox).Track)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((~prox).univ)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((~signal).Entry)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((~signal).Exit)",true,true,false,false,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((~signal).prox)",,,,,,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((~signal).signal)",,,,,,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((~signal).Track)",true,true,false,false,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ((~signal).univ)",true,true,false,false,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (*(prox.prox))",,,,,,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (*(~prox))",,,,,,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (*prox)",,,,,,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (^(prox.prox))",,,,,,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (^(~prox))",,,,,,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (^prox)",,,,,,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry&(Entry-Exit))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry&(Entry.prox))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry&(Exit-Entry))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry&(Exit.prox))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry&(prox.Entry))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry&(prox.Exit))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry&(prox.Track))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry&(prox.univ))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry&(signal.Green))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry&(signal.s))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry&(signal.Signal))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry&(signal.univ))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry&(Track-Entry))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry&(Track-Exit))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry&(Track.prox))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry&(Train.pos))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry&(univ.pos))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry&(univ.prox))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry&Exit)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry+(Entry.prox))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry+(Exit.prox))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry+(prox.Entry))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry+(prox.Exit))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry+(prox.Track))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry+(prox.univ))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry+(signal.Green))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry+(signal.s))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry+(signal.Signal))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry+(signal.univ))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry+(Track-Exit))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry+(Track.prox))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry+(Train.pos))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry+(univ.pos))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry+(univ.prox))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry+Exit)",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry-(Entry.prox))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry-(Exit.prox))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry-(prox.Entry))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry-(prox.Exit))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry-(prox.Track))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry-(prox.univ))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry-(signal.Green))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry-(signal.s))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry-(signal.Signal))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry-(signal.univ))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry-(Track-Exit))",true,true,false,true,false,2421.994708
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in (Entry-(Track.prox))",true,true,false,true,false,2421.994708
