modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((*prox)-prox)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((Entry.prox)-Entry)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((Entry.prox)-Exit)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((Entry.signal)-Green)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((Exit-Entry).prox)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((Exit-Entry).signal)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((Exit.prox)-Entry)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((Exit.prox)-Exit)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((Exit.signal)-Green)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((pos.Entry)-t)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((pos.Entry).pos)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((pos.Exit)-t)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((pos.Exit).pos)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((pos.prox)-pos)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((pos.Track)-t)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((pos.Track).pos)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((pos.univ)-t)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((pos.univ).pos)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((prox.Entry)-Entry)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((prox.Entry)-Exit)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((prox.Entry).prox)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((prox.Entry).signal)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((prox.Exit)-Entry)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((prox.Exit)-Exit)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((prox.Exit).prox)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((prox.Exit).signal)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((prox.prox)-prox)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((prox.signal)-signal)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((prox.Track)-Entry)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((prox.Track)-Exit)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((prox.Track).prox)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((prox.Track).signal)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((prox.univ)-Entry)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((prox.univ)-Exit)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((prox.univ).prox)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((prox.univ).signal)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((signal.Green)-Entry)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((signal.Green)-Exit)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((signal.Green).prox)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((signal.Green).signal)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((signal.Signal)-Entry)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((signal.Signal)-Exit)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((signal.Signal).prox)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((signal.Signal).signal)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((signal.univ)-Entry)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((signal.univ)-Exit)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((signal.univ).prox)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((signal.univ).signal)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((t.pos)-Entry)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((t.pos)-Exit)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((Track-Entry)-Exit)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((Track-Entry).prox)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((Track-Entry).signal)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((Track-Exit)-Entry)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((Track-Exit).prox)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((Track-Exit).signal)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((Track.prox)-Entry)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((Track.prox)-Exit)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((Track.signal)-Green)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((Train-t).pos)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((Train.pos)-Entry)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((Train.pos)-Exit)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((univ.pos)-Entry)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((univ.pos)-Exit)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((univ.prox)-Entry)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((univ.prox)-Exit)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((univ.signal)-Green)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((~pos).pos)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((~pos).t)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((~pos).Train)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((~pos).univ)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((~prox)-prox)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((~prox).Entry)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((~prox).Exit)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((~prox).prox)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((~prox).signal)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((~prox).Track)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((~prox).univ)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((~signal).Entry)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((~signal).Exit)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((~signal).prox)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((~signal).signal)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((~signal).Track)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((~signal).univ)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(*(prox.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(*(~prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(*prox)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(^(prox.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(^(~prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(^prox)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry&(Entry-Exit))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry&(Entry.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry&(Exit-Entry))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry&(Exit.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry&(prox.Entry))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry&(prox.Exit))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry&(prox.Track))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry&(prox.univ))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry&(signal.Green))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry&(signal.Signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry&(signal.univ))",,,,,,337.350667
