modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in Class",true,true,false,false,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in Class.*ext",true,true,false,false,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in Class.^ext",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in Class.ext",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in Class.~ext",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in Object",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in Object.*ext",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in Object.^ext",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in Object.ext",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in Object.~ext",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ^ext.Class",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ^ext.Class.*ext",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ^ext.Class.^ext",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ^ext.Class.ext",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ^ext.Class.~ext",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ^ext.Object",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ^ext.Object.*ext",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ^ext.Object.^ext",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ^ext.Object.ext",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ^ext.Object.~ext",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ext.Class",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ext.Class.*ext",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ext.Class.^ext",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ext.Class.ext",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ext.Class.~ext",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ext.Object",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ext.Object.*ext",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ext.Object.^ext",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ext.Object.ext",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ext.Object.~ext",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ~ext.Class",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ~ext.Class.*ext",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ~ext.Class.^ext",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ~ext.Class.ext",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ~ext.Class.~ext",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ~ext.Object",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ~ext.Object.*ext",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ~ext.Object.^ext",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ~ext.Object.ext",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in ~ext.Object.~ext",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in iden",,,,,,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in none",true,true,false,true,false,50.98625
class-diagram,completion/class-diagram-complete.als,19,31,"all c: Class - Object | c in","Object.^~ext","{}","  all c: Class - Object | c in univ",true,true,false,false,false,50.98625
