modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Groups.univ).Tutors)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Groups.univ).univ)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((p-Student).Teaches)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((p-Student).Tutors)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((p.Teaches)-c)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((p.Tutors)-p)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((p.Tutors)-Student)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Person-p)-Student)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Person-p).Teaches)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Person-p).Tutors)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Person-Student)-p)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Person-Student).Teaches)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Person-Student).Tutors)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Person.Teaches)-c)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Person.Tutors)-p)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Person.Tutors)-Student)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Student&p).Teaches)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Student&p).Tutors)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Student+p).Teaches)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Student+p).Tutors)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Student-p).Teaches)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Student-p).Tutors)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Student.Teaches)-c)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Student.Tutors)-p)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Student.Tutors)-Student)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Teaches.c)-p)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Teaches.c)-Student)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Teaches.c).Teaches)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Teaches.c).Tutors)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Teaches.Class)-p)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Teaches.Class)-Student)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Teaches.Class).Teaches)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Teaches.Class).Tutors)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Teaches.univ)-p)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Teaches.univ)-Student)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Teaches.univ).Teaches)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Teaches.univ).Tutors)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Tutors.p)-p)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Tutors.p)-Student)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Tutors.p).Teaches)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Tutors.p).Tutors)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Tutors.Person)-p)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Tutors.Person)-Student)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Tutors.Person).Teaches)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Tutors.Person).Tutors)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Tutors.Student)-p)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Tutors.Student)-Student)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Tutors.Student).Teaches)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Tutors.Student).Tutors)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Tutors.Teaches)-Teaches)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Tutors.Tutors)-Tutors)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Tutors.univ)-p)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Tutors.univ)-Student)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Tutors.univ).Teaches)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((Tutors.univ).Tutors)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((univ.Teaches)-c)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((univ.Tutors)-p)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((univ.Tutors)-Student)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((~Teaches).p)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((~Teaches).Person)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((~Teaches).Student)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((~Teaches).Teaches)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((~Teaches).Tutors)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((~Teaches).univ)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((~Tutors)-Tutors)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((~Tutors).p)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((~Tutors).Person)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((~Tutors).Student)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((~Tutors).Teaches)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((~Tutors).Tutors)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> ((~Tutors).univ)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> (*(Tutors.Tutors))",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> (*(~Tutors))",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> (*Tutors)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> (^(Tutors.Tutors))",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> (^(~Tutors))",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> (^Tutors)",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> (c&(Class-c))",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> (c&(p.Teaches))",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> (c&(Person.Teaches))",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> (c&(Student.Teaches))",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> (c&(univ.Teaches))",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> (c+(p.Teaches))",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> (c+(Person.Teaches))",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> (c+(Student.Teaches))",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> (c+(univ.Teaches))",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> (c-(p.Teaches))",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> (c-(Person.Teaches))",,,,,,287.057916
classroom-fol,completion/classroom-fol-complete.als,69,70,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> (c-(Student.Teaches))",,,,,,287.057916
