modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((*Tutors)-Tutors)",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Person-Student).Tutors)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Person.Tutors)-p)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Person.Tutors)-Student)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Student&p).Teaches)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Student&p).Tutors)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Student+p).Teaches)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Student+p).Tutors)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Student-p).Teaches)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Student-p).Tutors)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Student.Tutors)-p)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Student.Tutors)-Student)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Teaches.Class)-p)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Teaches.Class)-Student)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Teaches.Class).Teaches)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Teaches.Class).Tutors)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Teaches.univ)-p)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Teaches.univ)-Student)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Teaches.univ).Teaches)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Teaches.univ).Tutors)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Tutors.p)-p)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Tutors.p)-Student)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Tutors.p).Teaches)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Tutors.p).Tutors)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Tutors.Person)-p)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Tutors.Person)-Student)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Tutors.Person).Teaches)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Tutors.Person).Tutors)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Tutors.Student)-p)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Tutors.Student)-Student)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Tutors.Student).Teaches)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Tutors.Student).Tutors)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Tutors.Teaches)-Teaches)",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Tutors.Tutors)-Tutors)",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Tutors.univ)-p)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Tutors.univ)-Student)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Tutors.univ).Teaches)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((Tutors.univ).Tutors)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((univ.Tutors)-p)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((univ.Tutors)-Student)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((~Teaches).p)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((~Teaches).Person)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((~Teaches).Student)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((~Teaches).Teaches)",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((~Teaches).Tutors)",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((~Teaches).univ)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((~Tutors)-Tutors)",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((~Tutors).p)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((~Tutors).Person)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((~Tutors).Student)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((~Tutors).Teaches)",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((~Tutors).Tutors)",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((~Tutors).univ)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(*(Tutors.Tutors))",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(*(~Tutors))",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(*Tutors)",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(^(Tutors.Tutors))",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(^(~Tutors))",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(^Tutors)",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Class-(p.Teaches))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Class-(Person.Teaches))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Class-(Student.Teaches))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Class-(univ.Teaches))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Class.(Groups.Group))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Class.(Groups.univ))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Class.Groups)",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Groups.Group)",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Groups.univ)",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(none->none)",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(none->none->none)",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p&(p-Student))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p&(p.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p&(Person-p))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p&(Person-Student))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p&(Person.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p&(Student-p))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p&(Student.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p&(Teaches.Class))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p&(Teaches.univ))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p&(Tutors.p))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p&(Tutors.Person))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p&(Tutors.Student))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p&(Tutors.univ))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p&(univ.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p+(p.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p+(Person-Student))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p+(Person.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p+(Student.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p+(Teaches.Class))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p+(Teaches.univ))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p+(Tutors.p))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p+(Tutors.Person))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p+(Tutors.Student))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p+(Tutors.univ))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p+(univ.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p-(p.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p-(Person-Student))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p-(Person.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p-(Student.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p-(Teaches.Class))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p-(Teaches.univ))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p-(Tutors.p))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p-(Tutors.Person))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p-(Tutors.Student))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p-(Tutors.univ))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p-(univ.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p-Student)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p.(*Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p.(^Tutors))",true,true,false,true,false,412.952167
