modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((*Tutors)-Tutors)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Groups.Group).Student)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Groups.Group).Teaches)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Groups.Group).Tutors)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Groups.Group).univ)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Groups.univ).Person)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Groups.univ).s)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Groups.univ).Student)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Groups.univ).Teaches)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Groups.univ).Tutors)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Groups.univ).univ)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Person-s)-Student)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Person-s).Teaches)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Person-s).Tutors)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Person-Student)-s)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Person-Student).Teaches)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Person-Student).Tutors)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Person.Teaches)-c)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Person.Tutors)-s)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Person.Tutors)-Student)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((s-Student).Teaches)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((s-Student).Tutors)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((s.Teaches)-c)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((s.Tutors)-s)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((s.Tutors)-Student)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Student&s).Teaches)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Student&s).Tutors)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Student+s).Teaches)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Student+s).Tutors)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Student-s).Teaches)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Student-s).Tutors)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Student.Teaches)-c)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Student.Tutors)-s)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Student.Tutors)-Student)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Teaches.c)-s)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Teaches.c)-Student)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Teaches.c).Teaches)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Teaches.c).Tutors)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Teaches.Class)-s)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Teaches.Class)-Student)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Teaches.Class).Teaches)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Teaches.Class).Tutors)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Teaches.univ)-s)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Teaches.univ)-Student)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Teaches.univ).Teaches)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Teaches.univ).Tutors)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Tutors.Person)-s)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Tutors.Person)-Student)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Tutors.Person).Teaches)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Tutors.Person).Tutors)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Tutors.s)-s)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Tutors.s)-Student)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Tutors.s).Teaches)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Tutors.s).Tutors)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Tutors.Student)-s)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Tutors.Student)-Student)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Tutors.Student).Teaches)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Tutors.Student).Tutors)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Tutors.Teaches)-Teaches)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Tutors.Tutors)-Tutors)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Tutors.univ)-s)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Tutors.univ)-Student)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Tutors.univ).Teaches)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((Tutors.univ).Tutors)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((univ.Teaches)-c)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((univ.Tutors)-s)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((univ.Tutors)-Student)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((~Teaches).Person)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((~Teaches).s)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((~Teaches).Student)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((~Teaches).Teaches)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((~Teaches).Tutors)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((~Teaches).univ)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((~Tutors)-Tutors)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((~Tutors).Person)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((~Tutors).s)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((~Tutors).Student)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((~Tutors).Teaches)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((~Tutors).Tutors)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((~Tutors).univ)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (*(Tutors.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (*(~Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (*Tutors)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (^(Tutors.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (^(~Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (^Tutors)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (c&(Class-c))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (c&(Person.Teaches))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (c&(s.Teaches))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (c&(Student.Teaches))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (c&(univ.Teaches))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (c+(Person.Teaches))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (c+(s.Teaches))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (c+(Student.Teaches))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (c+(univ.Teaches))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (c-(Person.Teaches))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (c-(s.Teaches))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (c-(Student.Teaches))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (c-(univ.Teaches))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (c.(Groups.Group))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (c.(Groups.univ))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (c.Groups)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Class-(Person.Teaches))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Class-(s.Teaches))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Class-(Student.Teaches))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Class-(univ.Teaches))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Class-c)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Class.(Groups.Group))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Class.(Groups.univ))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Class.Groups)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Groups.Group)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Groups.univ)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (none->none)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (none->none->none)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Person-(Person.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Person-(s-Student))",,,,,,288.900667
