modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((*Tutors)-Tutors)",true,true,false,false,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Student.Tutors)-Student)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Teaches.c)-Student)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Teaches.c).Teaches)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Teaches.c).Tutors)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Teaches.Class)-Student)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Teaches.Class).Teaches)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Teaches.Class).Tutors)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Teaches.univ)-Student)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Teaches.univ).Teaches)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Teaches.univ).Tutors)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Tutors.Person)-Student)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Tutors.Person).Teaches)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Tutors.Person).Tutors)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Tutors.Student)-Student)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Tutors.Student).Teaches)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Tutors.Student).Tutors)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Tutors.Teaches)-Teaches)",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Tutors.Tutors)-Tutors)",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Tutors.univ)-Student)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Tutors.univ).Teaches)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((Tutors.univ).Tutors)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((univ.Teaches)-c)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((univ.Tutors)-Student)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((~Teaches).Person)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((~Teaches).Student)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((~Teaches).Teaches)",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((~Teaches).Tutors)",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((~Teaches).univ)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((~Tutors)-Tutors)",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((~Tutors).Person)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((~Tutors).Student)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((~Tutors).Teaches)",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((~Tutors).Tutors)",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((~Tutors).univ)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(*(Tutors.Tutors))",true,true,false,false,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(*(~Tutors))",true,true,false,false,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(*Tutors)",true,true,false,false,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(^(Tutors.Tutors))",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(^(~Tutors))",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(^Tutors)",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(c&(Class-c))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(c&(Person.Teaches))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(c&(Student.Teaches))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(c&(univ.Teaches))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(c+(Person.Teaches))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(c+(Student.Teaches))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(c+(univ.Teaches))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(c-(Person.Teaches))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(c-(Student.Teaches))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(c-(univ.Teaches))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(c.(Groups.Group))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(c.(Groups.univ))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(c.Groups)",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Class-(Person.Teaches))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Class-(Student.Teaches))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Class-(univ.Teaches))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Class-c)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Class.(Groups.Group))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Class.(Groups.univ))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Class.Groups)",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Groups.Group)",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Groups.univ)",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(none->none)",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(none->none->none)",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Person-(Person.Tutors))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Person-(Student.Tutors))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Person-(Teaches.c))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Person-(Teaches.Class))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Person-(Teaches.univ))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Person-(Tutors.Person))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Person-(Tutors.Student))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Person-(Tutors.univ))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Person-(univ.Tutors))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Person-Student)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Person.(c.Groups))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Person.(Class.Groups))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Person.(Teaches.Groups))",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Person.(Tutors.Teaches))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Person.(Tutors.Tutors))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Person.(univ.Groups))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Person.Teaches)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Person.Tutors)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student&(Person-Student))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student&(Person.Tutors))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student&(Student.Tutors))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student&(Teaches.c))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student&(Teaches.Class))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student&(Teaches.univ))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student&(Tutors.Person))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student&(Tutors.Student))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student&(Tutors.univ))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student&(univ.Tutors))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student+(Person.Tutors))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student+(Student.Tutors))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student+(Teaches.c))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student+(Teaches.Class))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student+(Teaches.univ))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student+(Tutors.Person))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student+(Tutors.Student))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student+(Tutors.univ))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student+(univ.Tutors))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student-(Person.Tutors))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student-(Student.Tutors))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student-(Teaches.c))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student-(Teaches.Class))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student-(Teaches.univ))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student-(Tutors.Person))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student-(Tutors.Student))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student-(Tutors.univ))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student-(univ.Tutors))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student.(*Tutors))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student.(^Tutors))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student.(c.Groups))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student.(Class.Groups))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student.(Teaches.Groups))",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student.(Tutors.Teaches))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student.(Tutors.Tutors))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student.(univ.Groups))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student.Teaches)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Student.Tutors)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Teaches&(Tutors.Teaches))",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Teaches+(Tutors.Teaches))",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Teaches-(Tutors.Teaches))",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Teaches.(Class-c))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Teaches.(Groups.Group))",true,true,false,true,false,226.453209
