modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Groups.univ).univ)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Person-Student).Teaches)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Person-Student).Tutors)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Person.Teaches)-c1)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Person.Teaches)-c2)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Person.Tutors)-Student)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Student.Teaches)-c1)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Student.Teaches)-c2)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Student.Tutors)-Student)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Teaches.c1)-Student)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Teaches.c1).Teaches)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Teaches.c1).Tutors)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Teaches.c2)-Student)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Teaches.c2).Teaches)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Teaches.c2).Tutors)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Teaches.Class)-Student)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Teaches.Class).Teaches)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Teaches.Class).Tutors)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Teaches.univ)-Student)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Teaches.univ).Teaches)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Teaches.univ).Tutors)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Tutors.Person)-Student)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Tutors.Person).Teaches)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Tutors.Person).Tutors)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Tutors.Student)-Student)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Tutors.Student).Teaches)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Tutors.Student).Tutors)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Tutors.Teaches)-Teaches)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Tutors.Tutors)-Tutors)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Tutors.univ)-Student)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Tutors.univ).Teaches)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((Tutors.univ).Tutors)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((univ.Teaches)-c1)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((univ.Teaches)-c2)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((univ.Tutors)-Student)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((~Teaches).Person)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((~Teaches).Student)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((~Teaches).Teaches)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((~Teaches).Tutors)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((~Teaches).univ)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((~Tutors)-Tutors)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((~Tutors).Person)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((~Tutors).Student)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((~Tutors).Teaches)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((~Tutors).Tutors)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> ((~Tutors).univ)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> (*(Tutors.Tutors))",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> (*(~Tutors))",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> (*Tutors)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> (^(Tutors.Tutors))",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> (^(~Tutors))",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> (^Tutors)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> (c1&(c1-c2))",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> (c1&(c2-c1))",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> (c1&(Class-c1))",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> (c1&(Class-c2))",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> (c1&(Person.Teaches))",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> (c1&(Student.Teaches))",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> (c1&(univ.Teaches))",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> (c1&c2)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> (c1+(Class-c2))",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> (c1+(Person.Teaches))",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> (c1+(Student.Teaches))",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> (c1+(univ.Teaches))",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> (c1+c2)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> (c1-(Class-c2))",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> (c1-(Person.Teaches))",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> (c1-(Student.Teaches))",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> (c1-(univ.Teaches))",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> (c1-c2)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> (c1.(Groups.Group))",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> (c1.(Groups.univ))",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> (c1.Groups)",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> (c2&(c1-c2))",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> (c2&(c2-c1))",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> (c2&(Class-c1))",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> (c2&(Class-c2))",,,,,,253.049709
classroom-fol,completion/classroom-fol-complete.als,45,60,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t ->","c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> (c2&(Person.Teaches))",,,,,,253.049709
