modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((*Tutors)-Tutors)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Person-s).Tutors)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Person-Student)-s)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Person-Student).Teaches)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Person-Student).Tutors)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Person.Teaches)-c)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Person.Tutors)-s)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Person.Tutors)-Student)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((s-Student).Teaches)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((s-Student).Tutors)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((s.Teaches)-c)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((s.Tutors)-s)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((s.Tutors)-Student)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Student&s).Teaches)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Student&s).Tutors)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Student+s).Teaches)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Student+s).Tutors)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Student-s).Teaches)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Student-s).Tutors)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Student.Teaches)-c)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Student.Tutors)-s)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Student.Tutors)-Student)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Teaches.c)-s)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Teaches.c)-Student)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Teaches.c).Teaches)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Teaches.c).Tutors)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Teaches.Class)-s)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Teaches.Class)-Student)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Teaches.Class).Teaches)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Teaches.Class).Tutors)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Teaches.univ)-s)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Teaches.univ)-Student)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Teaches.univ).Teaches)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Teaches.univ).Tutors)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Tutors.Person)-s)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Tutors.Person)-Student)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Tutors.Person).Teaches)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Tutors.Person).Tutors)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Tutors.s)-s)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Tutors.s)-Student)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Tutors.s).Teaches)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Tutors.s).Tutors)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Tutors.Student)-s)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Tutors.Student)-Student)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Tutors.Student).Teaches)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Tutors.Student).Tutors)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Tutors.Teaches)-Teaches)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Tutors.Tutors)-Tutors)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Tutors.univ)-s)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Tutors.univ)-Student)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Tutors.univ).Teaches)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((Tutors.univ).Tutors)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((univ.Teaches)-c)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((univ.Tutors)-s)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((univ.Tutors)-Student)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((~Teaches).Person)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((~Teaches).s)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((~Teaches).Student)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((~Teaches).Teaches)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((~Teaches).Tutors)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((~Teaches).univ)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((~Tutors)-Tutors)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((~Tutors).Person)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((~Tutors).s)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((~Tutors).Student)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((~Tutors).Teaches)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((~Tutors).Tutors)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> ((~Tutors).univ)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (*(Tutors.Tutors))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (*(~Tutors))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (*Tutors)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (^(Tutors.Tutors))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (^(~Tutors))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (^Tutors)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (c&(Class-c))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (c&(Person.Teaches))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (c&(s.Teaches))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (c&(Student.Teaches))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (c&(univ.Teaches))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (c+(Person.Teaches))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (c+(s.Teaches))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (c+(Student.Teaches))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (c+(univ.Teaches))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (c-(Person.Teaches))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (c-(s.Teaches))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (c-(Student.Teaches))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (c-(univ.Teaches))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (c.(Groups.Group))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (c.(Groups.univ))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (c.Groups)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Class-(Person.Teaches))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Class-(s.Teaches))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Class-(Student.Teaches))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Class-(univ.Teaches))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Class-c)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Class.(Groups.Group))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Class.(Groups.univ))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Class.Groups)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Groups.Group)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Groups.univ)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (none->none)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (none->none->none)",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Person-(Person.Tutors))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Person-(s-Student))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Person-(s.Tutors))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Person-(Student&s))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Person-(Student-s))",,,,,,282.770584
classroom-fol,completion/classroom-fol-complete.als,53,49,"all c: Class, s: Student | some g: Group | c ->","s -> g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> (Person-(Student.Tutors))",,,,,,282.770584
