modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((*Tutors)-Tutors)",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((Tutors.Tutors)-Tutors)",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((Tutors.univ)-Student)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((Tutors.univ).Teaches)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((Tutors.univ).Tutors)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((univ.Tutors)-Student)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((~Teaches).Person)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((~Teaches).Student)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((~Teaches).Teaches)",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((~Teaches).Tutors)",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((~Teaches).univ)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((~Tutors)-Tutors)",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((~Tutors).Person)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((~Tutors).Student)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((~Tutors).Teaches)",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((~Tutors).Tutors)",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((~Tutors).univ)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (*(Tutors.Tutors))",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (*(~Tutors))",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (*Tutors)",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (^(Tutors.Tutors))",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (^(~Tutors))",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (^Tutors)",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Class-(Person.Teaches))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Class-(Student.Teaches))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Class-(univ.Teaches))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Class.(Groups.Group))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Class.(Groups.univ))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Class.Groups)",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Groups.Group)",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Groups.univ)",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (none->none)",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (none->none->none)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Person-(Person.Tutors))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Person-(Student.Tutors))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Person-(Teaches.Class))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Person-(Teaches.univ))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Person-(Tutors.Person))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Person-(Tutors.Student))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Person-(Tutors.univ))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Person-(univ.Tutors))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Person-Student)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Person.(Class.Groups))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Person.(Teaches.Groups))",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Person.(Tutors.Teaches))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Person.(Tutors.Tutors))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Person.(univ.Groups))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Person.Teaches)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Person.Tutors)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Student&(Person-Student))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Student&(Person.Tutors))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Student&(Student.Tutors))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Student&(Teaches.Class))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Student&(Teaches.univ))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Student&(Tutors.Person))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Student&(Tutors.Student))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Student&(Tutors.univ))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Student&(univ.Tutors))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Student+(Person.Tutors))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Student+(Student.Tutors))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Student+(Teaches.Class))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Student+(Teaches.univ))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Student+(Tutors.Person))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Student+(Tutors.Student))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Student+(Tutors.univ))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Student+(univ.Tutors))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Student-(Person.Tutors))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Student-(Student.Tutors))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Student-(Teaches.Class))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Student-(Teaches.univ))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Student-(Tutors.Person))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Student-(Tutors.Student))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Student-(Tutors.univ))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Student-(univ.Tutors))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Student.(*Tutors))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Student.(^Tutors))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Student.(Class.Groups))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Student.(Teaches.Groups))",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Student.(Tutors.Teaches))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Student.(Tutors.Tutors))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Student.(univ.Groups))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Student.Teaches)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Student.Tutors)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (t&(t-Teacher))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (t&(Teacher-t))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (t-Teacher)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Teacher&(t-Teacher))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Teacher&(Teacher-t))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Teacher&t)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Teacher+t)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Teacher-t)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Teaches&(Tutors.Teaches))",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Teaches+(Tutors.Teaches))",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Teaches-(Tutors.Teaches))",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Teaches.(Groups.Group))",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Teaches.(Groups.univ))",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Teaches.(Person.Teaches))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Teaches.(Student.Teaches))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Teaches.(univ.Teaches))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Teaches.(~Teaches))",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Teaches.Class)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Teaches.Groups)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Teaches.univ)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Tutors&(Tutors.Tutors))",true,true,false,true,false,220.915375
