modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Groups.Group).Teaches)",true,true,false,true,false,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Groups.Group).Tutors)",true,true,false,true,false,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Groups.Group).univ)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Groups.univ).Person)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Groups.univ).Student)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Groups.univ).Teaches)",true,true,false,true,false,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Groups.univ).Tutors)",true,true,false,true,false,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Groups.univ).univ)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Person-Student).Teaches)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Person-Student).Tutors)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Person.Teaches)-c1)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Person.Teaches)-c2)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Person.Tutors)-Student)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Student.Teaches)-c1)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Student.Teaches)-c2)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Student.Tutors)-Student)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Teaches.c1)-Student)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Teaches.c1).Teaches)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Teaches.c1).Tutors)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Teaches.c2)-Student)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Teaches.c2).Teaches)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Teaches.c2).Tutors)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Teaches.Class)-Student)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Teaches.Class).Teaches)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Teaches.Class).Tutors)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Teaches.univ)-Student)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Teaches.univ).Teaches)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Teaches.univ).Tutors)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Tutors.Person)-Student)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Tutors.Person).Teaches)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Tutors.Person).Tutors)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Tutors.Student)-Student)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Tutors.Student).Teaches)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Tutors.Student).Tutors)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Tutors.Teaches)-Teaches)",true,true,false,true,false,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Tutors.Tutors)-Tutors)",true,true,false,true,false,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Tutors.univ)-Student)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Tutors.univ).Teaches)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((Tutors.univ).Tutors)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((univ.Teaches)-c1)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((univ.Teaches)-c2)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((univ.Tutors)-Student)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((~Teaches).Person)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((~Teaches).Student)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((~Teaches).Teaches)",true,true,false,true,false,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((~Teaches).Tutors)",true,true,false,true,false,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((~Teaches).univ)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((~Tutors)-Tutors)",true,true,false,true,false,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((~Tutors).Person)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((~Tutors).Student)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((~Tutors).Teaches)",true,true,false,true,false,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((~Tutors).Tutors)",true,true,false,true,false,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in ((~Tutors).univ)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (*(Tutors.Tutors))",true,true,false,true,false,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (*(~Tutors))",true,true,false,true,false,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (*Tutors)",true,true,false,true,false,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (^(Tutors.Tutors))",true,true,false,true,false,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (^(~Tutors))",true,true,false,true,false,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (^Tutors)",true,true,false,true,false,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (c1&(c1-c2))",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (c1&(c2-c1))",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (c1&(Class-c1))",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (c1&(Class-c2))",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (c1&(Person.Teaches))",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (c1&(Student.Teaches))",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (c1&(univ.Teaches))",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (c1&c2)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (c1+(Class-c2))",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (c1+(Person.Teaches))",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (c1+(Student.Teaches))",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (c1+(univ.Teaches))",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (c1+c2)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (c1-(Class-c2))",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (c1-(Person.Teaches))",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (c1-(Student.Teaches))",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (c1-(univ.Teaches))",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (c1-c2)",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (c1.(Groups.Group))",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (c1.(Groups.univ))",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (c1.Groups)",true,true,false,true,false,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (c2&(c1-c2))",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (c2&(c2-c1))",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (c2&(Class-c1))",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (c2&(Class-c2))",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (c2&(Person.Teaches))",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (c2&(Student.Teaches))",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (c2&(univ.Teaches))",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (c2+(Class-c1))",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (c2+(Person.Teaches))",,,,,,298.415458
classroom-fol,completion/classroom-fol-complete.als,45,43,"all t: Teacher, c1,c2: Class | t -> c1 in","Teaches and t -> c2 in Teaches => c1 = c2","{}","\tall t: Teacher, c1,c2: Class | t -> c1 in (c2+(Student.Teaches))",,,,,,298.415458
