modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Teaches.Class)-Student)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Teaches.Class).Teaches)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Teaches.Class).Tutors)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Teaches.univ)-Student)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Teaches.univ).Teaches)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Teaches.univ).Tutors)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Tutors.Person)-Student)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Tutors.Person).Teaches)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Tutors.Person).Tutors)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Tutors.Student)-Student)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Tutors.Student).Teaches)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Tutors.Student).Tutors)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Tutors.Teaches)-Teaches)",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Tutors.Tutors)-Tutors)",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Tutors.univ)-Student)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Tutors.univ).Teaches)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((Tutors.univ).Tutors)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((univ.Tutors)-Student)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((~Teaches).Person)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((~Teaches).Student)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((~Teaches).Teaches)",false,false,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((~Teaches).Tutors)",false,false,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((~Teaches).univ)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((~Tutors)-Tutors)",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((~Tutors).Person)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((~Tutors).Student)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((~Tutors).Teaches)",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((~Tutors).Tutors)",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.((~Tutors).univ)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(*(Tutors.Tutors))",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(*(~Tutors))",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(*Tutors)",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(^(Tutors.Tutors))",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(^(~Tutors))",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(^Tutors)",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Class-(Person.Teaches))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Class-(Student.Teaches))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Class-(univ.Teaches))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Class.(Groups.Group))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Class.(Groups.univ))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Class.Groups)",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Groups.Group)",false,false,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Groups.univ)",false,false,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(none->none)",false,false,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(none->none->none)",false,false,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Person-(Person.Tutors))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Person-(Student.Tutors))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Person-(Teaches.Class))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Person-(Teaches.univ))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Person-(Tutors.Person))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Person-(Tutors.Student))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Person-(Tutors.univ))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Person-(univ.Tutors))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Person-Student)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Person.(Class.Groups))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Person.(Teaches.Groups))",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Person.(Tutors.Teaches))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Person.(Tutors.Tutors))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Person.(univ.Groups))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Person.Teaches)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Person.Tutors)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student&(Person-Student))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student&(Person.Tutors))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student&(Student.Tutors))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student&(Teaches.Class))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student&(Teaches.univ))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student&(Tutors.Person))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student&(Tutors.Student))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student&(Tutors.univ))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student&(univ.Tutors))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student+(Person.Tutors))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student+(Student.Tutors))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student+(Teaches.Class))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student+(Teaches.univ))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student+(Tutors.Person))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student+(Tutors.Student))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student+(Tutors.univ))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student+(univ.Tutors))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student-(Person.Tutors))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student-(Student.Tutors))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student-(Teaches.Class))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student-(Teaches.univ))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student-(Tutors.Person))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student-(Tutors.Student))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student-(Tutors.univ))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student-(univ.Tutors))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student.(*Tutors))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student.(^Tutors))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student.(Class.Groups))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student.(Teaches.Groups))",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student.(Tutors.Teaches))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student.(Tutors.Tutors))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student.(univ.Groups))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student.Teaches)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student.Tutors)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Teaches&(Tutors.Teaches))",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Teaches+(Tutors.Teaches))",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Teaches-(Tutors.Teaches))",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Teaches.(Groups.Group))",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Teaches.(Groups.univ))",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Teaches.(Person.Teaches))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Teaches.(Student.Teaches))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Teaches.(univ.Teaches))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Teaches.(~Teaches))",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Teaches.Class)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Teaches.Groups)",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Teaches.univ)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors&(Tutors.Tutors))",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors&(~Tutors))",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors+(Tutors.Tutors))",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors+(~Tutors))",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors-(Tutors.Tutors))",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors-(~Tutors))",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.(^Tutors))",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.(Class.Groups))",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.(Person-Student))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.(Person.Tutors))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.(Student.Tutors))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.(Teaches.Class))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.(Teaches.Groups))",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.(Teaches.univ))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.(Tutors.Person))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.(Tutors.Student))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.(Tutors.Teaches))",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.(Tutors.Tutors))",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.(Tutors.univ))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.(univ.Groups))",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.(univ.Tutors))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.(~Tutors))",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.Person)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.Student)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.Teaches)",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.Tutors)",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.univ)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(univ.(Class.Groups))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(univ.(Groups.Group))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(univ.(Groups.univ))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(univ.(Teaches.Groups))",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(univ.(Tutors.Teaches))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(univ.(Tutors.Tutors))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(univ.(univ.Groups))",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(univ.Groups)",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(univ.Teaches)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(univ.Tutors)",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(~(Class.Groups))",false,false,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(~(Groups.Group))",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(~(Groups.univ))",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(~(Tutors.Teaches))",false,false,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(~(Tutors.Tutors))",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(~(univ.Groups))",false,false,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(~Teaches)",false,false,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(~Tutors)",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.Class",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.Group",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.Groups",false,false,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.Int",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.none",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.Person",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.String",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.Student",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.Teacher",,,,,,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.Teaches",true,true,false,true,false,199.222667
classroom-fol,completion/classroom-fol-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.Tutors",true,true,false,true,false,199.222667
