modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((*Tutors)-Tutors)",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((Tutors.univ).Tutors)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((univ.Tutors)-Student)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((~Teaches).Person)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((~Teaches).Student)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((~Teaches).Teaches)",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((~Teaches).Tutors)",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((~Teaches).univ)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((~Tutors)-Tutors)",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((~Tutors).Person)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((~Tutors).Student)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((~Tutors).Teaches)",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((~Tutors).Tutors)",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((~Tutors).univ)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(*(Tutors.Tutors))",true,true,false,false,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(*(~Tutors))",true,true,false,false,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(*Tutors)",true,true,false,false,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(^(Tutors.Tutors))",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(^(~Tutors))",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(^Tutors)",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Class-(Person.Teaches))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Class-(Student.Teaches))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Class-(univ.Teaches))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Class.(Groups.Group))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Class.(Groups.univ))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Class.Groups)",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Groups.Group)",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Groups.univ)",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(none->none)",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(none->none->none)",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Person-(Person.Tutors))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Person-(Student.Tutors))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Person-(Teaches.Class))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Person-(Teaches.univ))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Person-(Tutors.Person))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Person-(Tutors.Student))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Person-(Tutors.univ))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Person-(univ.Tutors))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Person-Student)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Person.(Class.Groups))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Person.(Teaches.Groups))",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Person.(Tutors.Teaches))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Person.(Tutors.Tutors))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Person.(univ.Groups))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Person.Teaches)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Person.Tutors)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Student&(Person-Student))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Student&(Person.Tutors))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Student&(Student.Tutors))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Student&(Teaches.Class))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Student&(Teaches.univ))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Student&(Tutors.Person))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Student&(Tutors.Student))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Student&(Tutors.univ))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Student&(univ.Tutors))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Student+(Person.Tutors))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Student+(Student.Tutors))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Student+(Teaches.Class))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Student+(Teaches.univ))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Student+(Tutors.Person))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Student+(Tutors.Student))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Student+(Tutors.univ))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Student+(univ.Tutors))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Student-(Person.Tutors))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Student-(Student.Tutors))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Student-(Teaches.Class))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Student-(Teaches.univ))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Student-(Tutors.Person))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Student-(Tutors.Student))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Student-(Tutors.univ))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Student-(univ.Tutors))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Student.(*Tutors))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Student.(^Tutors))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Student.(Class.Groups))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Student.(Teaches.Groups))",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Student.(Tutors.Teaches))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Student.(Tutors.Tutors))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Student.(univ.Groups))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Student.Teaches)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Student.Tutors)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Teacher&(Teacher-x))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Teacher&(x-Teacher))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Teacher&x)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Teacher+x)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Teacher-x)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Teaches&(Tutors.Teaches))",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Teaches+(Tutors.Teaches))",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Teaches-(Tutors.Teaches))",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Teaches.(Groups.Group))",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Teaches.(Groups.univ))",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Teaches.(Person.Teaches))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Teaches.(Student.Teaches))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Teaches.(univ.Teaches))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Teaches.(~Teaches))",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Teaches.Class)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Teaches.Groups)",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Teaches.univ)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Tutors&(Tutors.Tutors))",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Tutors&(~Tutors))",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Tutors+(Tutors.Tutors))",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Tutors+(~Tutors))",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Tutors-(Tutors.Tutors))",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Tutors-(~Tutors))",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Tutors.(^Tutors))",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Tutors.(Class.Groups))",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Tutors.(Person-Student))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Tutors.(Person.Tutors))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Tutors.(Student.Tutors))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Tutors.(Teaches.Class))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Tutors.(Teaches.Groups))",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Tutors.(Teaches.univ))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Tutors.(Tutors.Person))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Tutors.(Tutors.Student))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Tutors.(Tutors.Teaches))",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Tutors.(Tutors.Tutors))",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Tutors.(Tutors.univ))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Tutors.(univ.Groups))",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Tutors.(univ.Tutors))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Tutors.(~Tutors))",true,true,false,true,false,215.940667
