modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & ((*Tutors)-Tutors)",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & ((Tutors.univ).Teaches)",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & ((Tutors.univ).Tutors)",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & ((univ.Tutors)-p)",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & ((univ.Tutors)-Student)",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & ((~Teaches).p)",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & ((~Teaches).Person)",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & ((~Teaches).Student)",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & ((~Teaches).Teaches)",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & ((~Teaches).Tutors)",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & ((~Teaches).univ)",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & ((~Tutors)-Tutors)",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & ((~Tutors).p)",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & ((~Tutors).Person)",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & ((~Tutors).Student)",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & ((~Tutors).Teaches)",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & ((~Tutors).Tutors)",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & ((~Tutors).univ)",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (*(Tutors.Tutors))",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (*(~Tutors))",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (*Tutors)",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (^(Tutors.Tutors))",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (^(~Tutors))",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (^Tutors)",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Class-(p.Teaches))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Class-(Person.Teaches))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Class-(Student.Teaches))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Class-(univ.Teaches))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Class.(Groups.Group))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Class.(Groups.univ))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Class.Groups)",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Groups.Group)",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Groups.univ)",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (none->none)",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (none->none->none)",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p&(p-Student))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p&(p.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p&(Person-p))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p&(Person-Student))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p&(Person.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p&(Student-p))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p&(Student.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p&(Teaches.Class))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p&(Teaches.univ))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p&(Tutors.p))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p&(Tutors.Person))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p&(Tutors.Student))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p&(Tutors.univ))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p&(univ.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p+(p.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p+(Person-Student))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p+(Person.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p+(Student.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p+(Teaches.Class))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p+(Teaches.univ))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p+(Tutors.p))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p+(Tutors.Person))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p+(Tutors.Student))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p+(Tutors.univ))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p+(univ.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p-(p.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p-(Person-Student))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p-(Person.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p-(Student.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p-(Teaches.Class))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p-(Teaches.univ))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p-(Tutors.p))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p-(Tutors.Person))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p-(Tutors.Student))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p-(Tutors.univ))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p-(univ.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p-Student)",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p.(*Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p.(^Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p.(Class.Groups))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p.(Teaches.Groups))",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p.(Tutors.Teaches))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p.(Tutors.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p.(univ.Groups))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p.Teaches)",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (p.Tutors)",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Person-(p-Student))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Person-(p.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Person-(Person.Tutors))",true,true,false,true,false,409.407084
