modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((*Tutors)-Tutors)",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((Groups.univ).Teaches)",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((Groups.univ).Tutors)",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((Groups.univ).univ)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((Person-Student).Teaches)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((Person-Student).Tutors)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((Person.Tutors)-Student)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((Student.Tutors)-Student)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((Teaches.Class)-Student)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((Teaches.Class).Teaches)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((Teaches.Class).Tutors)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((Teaches.univ)-Student)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((Teaches.univ).Teaches)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((Teaches.univ).Tutors)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((Tutors.Person)-Student)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((Tutors.Person).Teaches)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((Tutors.Person).Tutors)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((Tutors.Student)-Student)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((Tutors.Student).Teaches)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((Tutors.Student).Tutors)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((Tutors.Teaches)-Teaches)",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((Tutors.Tutors)-Tutors)",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((Tutors.univ)-Student)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((Tutors.univ).Teaches)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((Tutors.univ).Tutors)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((univ.Tutors)-Student)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((~Teaches).Person)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((~Teaches).Student)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((~Teaches).Teaches)",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((~Teaches).Tutors)",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((~Teaches).univ)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((~Tutors)-Tutors)",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((~Tutors).Person)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((~Tutors).Student)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((~Tutors).Teaches)",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((~Tutors).Tutors)",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((~Tutors).univ)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(*(Tutors.Tutors))",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(*(~Tutors))",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(*Tutors)",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(^(Tutors.Tutors))",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(^(~Tutors))",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(^Tutors)",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Class-(Person.Teaches))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Class-(Student.Teaches))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Class-(univ.Teaches))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Class.(Groups.Group))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Class.(Groups.univ))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Class.Groups)",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Groups.Group)",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Groups.univ)",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(none->none)",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(none->none->none)",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Person-(Person.Tutors))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Person-(Student.Tutors))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Person-(Teaches.Class))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Person-(Teaches.univ))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Person-(Tutors.Person))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Person-(Tutors.Student))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Person-(Tutors.univ))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Person-(univ.Tutors))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Person-Student)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Person.(Class.Groups))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Person.(Teaches.Groups))",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Person.(Tutors.Teaches))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Person.(Tutors.Tutors))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Person.(univ.Groups))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Person.Teaches)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Person.Tutors)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Student&(Person-Student))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Student&(Person.Tutors))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Student&(Student.Tutors))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Student&(Teaches.Class))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Student&(Teaches.univ))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Student&(Tutors.Person))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Student&(Tutors.Student))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Student&(Tutors.univ))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Student&(univ.Tutors))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Student+(Person.Tutors))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Student+(Student.Tutors))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Student+(Teaches.Class))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Student+(Teaches.univ))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Student+(Tutors.Person))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Student+(Tutors.Student))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Student+(Tutors.univ))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Student+(univ.Tutors))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Student-(Person.Tutors))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Student-(Student.Tutors))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Student-(Teaches.Class))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Student-(Teaches.univ))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Student-(Tutors.Person))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Student-(Tutors.Student))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Student-(Tutors.univ))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Student-(univ.Tutors))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Student.(*Tutors))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Student.(^Tutors))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Student.(Class.Groups))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Student.(Teaches.Groups))",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Student.(Tutors.Teaches))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Student.(Tutors.Tutors))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Student.(univ.Groups))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Student.Teaches)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Student.Tutors)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Teacher&(Teacher-x))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Teacher&(x-Teacher))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Teacher&x)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Teacher+x)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Teacher-x)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Teaches&(Tutors.Teaches))",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Teaches+(Tutors.Teaches))",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Teaches-(Tutors.Teaches))",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Teaches.(Groups.Group))",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Teaches.(Groups.univ))",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Teaches.(Person.Teaches))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Teaches.(Student.Teaches))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Teaches.(univ.Teaches))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Teaches.(~Teaches))",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Teaches.Class)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Teaches.Groups)",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Teaches.univ)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Tutors&(Tutors.Tutors))",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Tutors&(~Tutors))",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Tutors+(Tutors.Tutors))",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Tutors+(~Tutors))",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Tutors-(Tutors.Tutors))",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Tutors-(~Tutors))",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Tutors.(^Tutors))",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Tutors.(Class.Groups))",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Tutors.(Person-Student))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Tutors.(Person.Tutors))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Tutors.(Student.Tutors))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Tutors.(Teaches.Class))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Tutors.(Teaches.Groups))",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Tutors.(Teaches.univ))",,,,,,214.404916
