modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((*Tutors)-Tutors)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (c-(Student.Teaches))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (c-(univ.Teaches))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (c.(Groups.Group))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (c.(Groups.univ))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (c.Groups)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Class-(Person.Teaches))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Class-(s.Teaches))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Class-(Student.Teaches))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Class-(univ.Teaches))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Class-c)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Class.(Groups.Group))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Class.(Groups.univ))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Class.Groups)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Groups.Group)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Groups.univ)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (none->none)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (none->none->none)",true,true,false,true,false,308.760333
