modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Person.Teaches)-c1)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Person.Teaches)-c2)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Person.Tutors)-Student)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Student.Teaches)-c1)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Student.Teaches)-c2)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Student.Tutors)-Student)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Teaches.c1)-Student)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Teaches.c1).Teaches)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Teaches.c1).Tutors)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Teaches.c2)-Student)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Teaches.c2).Teaches)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Teaches.c2).Tutors)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Teaches.Class)-Student)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Teaches.Class).Teaches)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Teaches.Class).Tutors)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Teaches.univ)-Student)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Teaches.univ).Teaches)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Teaches.univ).Tutors)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Tutors.Person)-Student)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Tutors.Person).Teaches)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Tutors.Person).Tutors)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Tutors.Student)-Student)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Tutors.Student).Teaches)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Tutors.Student).Tutors)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Tutors.Teaches)-Teaches)",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Tutors.Tutors)-Tutors)",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Tutors.univ)-Student)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Tutors.univ).Teaches)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((Tutors.univ).Tutors)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((univ.Teaches)-c1)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((univ.Teaches)-c2)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((univ.Tutors)-Student)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((~Teaches).Person)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((~Teaches).Student)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((~Teaches).Teaches)",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((~Teaches).Tutors)",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((~Teaches).univ)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((~Tutors)-Tutors)",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((~Tutors).Person)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((~Tutors).Student)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((~Tutors).Teaches)",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((~Tutors).Tutors)",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in ((~Tutors).univ)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (*(Tutors.Tutors))",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (*(~Tutors))",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (*Tutors)",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (^(Tutors.Tutors))",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (^(~Tutors))",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (^Tutors)",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (c1&(c1-c2))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (c1&(c2-c1))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (c1&(Class-c1))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (c1&(Class-c2))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (c1&(Person.Teaches))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (c1&(Student.Teaches))",,,,,,311.218583
