modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Teaches.univ)-p)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Teaches.univ)-Student)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Teaches.univ).Teaches)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Teaches.univ).Tutors)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Tutors.p)-p)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Tutors.p)-Student)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Tutors.p).Teaches)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Tutors.p).Tutors)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Tutors.Person)-p)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Tutors.Person)-Student)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Tutors.Person).Teaches)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Tutors.Person).Tutors)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Tutors.Student)-p)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Tutors.Student)-Student)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Tutors.Student).Teaches)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Tutors.Student).Tutors)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Tutors.Teaches)-Teaches)",,,,,,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Tutors.Tutors)-Tutors)",,,,,,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Tutors.univ)-p)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Tutors.univ)-Student)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Tutors.univ).Teaches)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((Tutors.univ).Tutors)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((univ.Teaches)-c)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((univ.Tutors)-p)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((univ.Tutors)-Student)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((~Teaches).p)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((~Teaches).Person)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((~Teaches).Student)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((~Teaches).Teaches)",,,,,,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((~Teaches).Tutors)",,,,,,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((~Teaches).univ)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((~Tutors)-Tutors)",,,,,,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((~Tutors).p)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((~Tutors).Person)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((~Tutors).Student)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((~Tutors).Teaches)",,,,,,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((~Tutors).Tutors)",,,,,,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).((~Tutors).univ)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(*(Tutors.Tutors))",,,,,,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(*(~Tutors))",,,,,,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(*Tutors)",,,,,,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(^(Tutors.Tutors))",,,,,,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(^(~Tutors))",,,,,,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(^Tutors)",,,,,,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(c&(Class-c))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(c&(p.Teaches))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(c&(Person.Teaches))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(c&(Student.Teaches))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(c&(univ.Teaches))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(c+(p.Teaches))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(c+(Person.Teaches))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(c+(Student.Teaches))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(c+(univ.Teaches))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(c-(p.Teaches))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(c-(Person.Teaches))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(c-(Student.Teaches))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(c-(univ.Teaches))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(c.(Groups.Group))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(c.(Groups.univ))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(c.Groups)",,,,,,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Class-(p.Teaches))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Class-(Person.Teaches))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Class-(Student.Teaches))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Class-(univ.Teaches))",true,true,false,true,false,459.813542
