modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((*Tutors)-Tutors)",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Teaches.c).Teaches)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Teaches.c).Tutors)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Teaches.Class)-Student)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Teaches.Class).Teaches)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Teaches.Class).Tutors)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Teaches.univ)-Student)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Teaches.univ).Teaches)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Teaches.univ).Tutors)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Tutors.Person)-Student)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Tutors.Person).Teaches)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Tutors.Person).Tutors)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Tutors.Student)-Student)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Tutors.Student).Teaches)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Tutors.Student).Tutors)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Tutors.Teaches)-Teaches)",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Tutors.Tutors)-Tutors)",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Tutors.univ)-Student)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Tutors.univ).Teaches)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((Tutors.univ).Tutors)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((univ.Teaches)-c)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((univ.Tutors)-Student)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((~Teaches).Person)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((~Teaches).Student)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((~Teaches).Teaches)",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((~Teaches).Tutors)",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((~Teaches).univ)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((~Tutors)-Tutors)",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((~Tutors).Person)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((~Tutors).Student)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((~Tutors).Teaches)",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((~Tutors).Tutors)",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((~Tutors).univ)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(*(Tutors.Tutors))",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(*(~Tutors))",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(*Tutors)",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(^(Tutors.Tutors))",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(^(~Tutors))",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(^Tutors)",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(c&(Class-c))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(c&(Person.Teaches))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(c&(Student.Teaches))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(c&(univ.Teaches))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(c+(Person.Teaches))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(c+(Student.Teaches))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(c+(univ.Teaches))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(c-(Person.Teaches))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(c-(Student.Teaches))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(c-(univ.Teaches))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(c.(Groups.Group))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(c.(Groups.univ))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(c.Groups)",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Class-(Person.Teaches))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Class-(Student.Teaches))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Class-(univ.Teaches))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Class-c)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Class.(Groups.Group))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Class.(Groups.univ))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Class.Groups)",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Groups.Group)",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Groups.univ)",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(none->none)",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(none->none->none)",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Person-(Person.Tutors))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Person-(Student.Tutors))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Person-(Teaches.c))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Person-(Teaches.Class))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Person-(Teaches.univ))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Person-(Tutors.Person))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Person-(Tutors.Student))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Person-(Tutors.univ))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Person-(univ.Tutors))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Person-Student)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Person.(c.Groups))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Person.(Class.Groups))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Person.(Teaches.Groups))",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Person.(Tutors.Teaches))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Person.(Tutors.Tutors))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Person.(univ.Groups))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Person.Teaches)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Person.Tutors)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student&(Person-Student))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student&(Person.Tutors))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student&(Student.Tutors))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student&(Teaches.c))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student&(Teaches.Class))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student&(Teaches.univ))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student&(Tutors.Person))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student&(Tutors.Student))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student&(Tutors.univ))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student&(univ.Tutors))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student+(Person.Tutors))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student+(Student.Tutors))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student+(Teaches.c))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student+(Teaches.Class))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student+(Teaches.univ))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student+(Tutors.Person))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student+(Tutors.Student))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student+(Tutors.univ))",true,true,false,true,false,291.731917
