modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((~Teaches).Person)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((~Teaches).Student)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((~Teaches).Teaches)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((~Teaches).Tutors)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((~Teaches).univ)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((~Tutors)-Tutors)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((~Tutors).Person)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((~Tutors).Student)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((~Tutors).Teaches)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((~Tutors).Tutors)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> ((~Tutors).univ)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (*(Tutors.Tutors))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (*(~Tutors))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (*Tutors)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (^(Tutors.Tutors))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (^(~Tutors))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (^Tutors)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Class-(Person.Teaches))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Class-(Student.Teaches))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Class-(univ.Teaches))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (none->none)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (none->none->none)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Person-(Person.Tutors))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Person-(Student.Tutors))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Person-(Teaches.Class))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Person-(Teaches.univ))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Person-(Tutors.Person))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Person-(Tutors.Student))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Person-(Tutors.univ))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Person-(univ.Tutors))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Person-Student)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Person.(Tutors.Teaches))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Person.(Tutors.Tutors))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Person.Teaches)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Person.Tutors)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student&(Person-Student))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student&(Person.Tutors))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student&(Student.Tutors))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student&(Teaches.Class))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student&(Teaches.univ))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student&(Tutors.Person))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student&(Tutors.Student))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student&(Tutors.univ))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student&(univ.Tutors))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student+(Person.Tutors))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student+(Student.Tutors))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student+(Teaches.Class))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student+(Teaches.univ))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student+(Tutors.Person))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student+(Tutors.Student))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student+(Tutors.univ))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student+(univ.Tutors))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student-(Person.Tutors))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student-(Student.Tutors))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student-(Teaches.Class))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student-(Teaches.univ))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student-(Tutors.Person))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student-(Tutors.Student))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student-(Tutors.univ))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student-(univ.Tutors))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student.(*Tutors))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student.(^Tutors))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student.(Tutors.Teaches))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student.(Tutors.Tutors))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student.Teaches)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student.Tutors)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Teaches&(Tutors.Teaches))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Teaches+(Tutors.Teaches))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Teaches-(Tutors.Teaches))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Teaches.(Person.Teaches))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Teaches.(Student.Teaches))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Teaches.(univ.Teaches))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Teaches.(~Teaches))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Teaches.Class)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Teaches.univ)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors&(Tutors.Tutors))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors&(~Tutors))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors+(Tutors.Tutors))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors+(~Tutors))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors-(Tutors.Tutors))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors-(~Tutors))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.(^Tutors))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.(Person-Student))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.(Person.Tutors))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.(Student.Tutors))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.(Teaches.Class))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.(Teaches.univ))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.(Tutors.Person))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.(Tutors.Student))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.(Tutors.Teaches))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.(Tutors.Tutors))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.(Tutors.univ))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.(univ.Tutors))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.(~Tutors))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.Person)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.Student)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.Teaches)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.Tutors)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.univ)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (univ.(Tutors.Teaches))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (univ.(Tutors.Tutors))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (univ.Teaches)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (univ.Tutors)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (~(Tutors.Teaches))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (~(Tutors.Tutors))",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (~Teaches)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (~Tutors)",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> Class",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> Group",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> Int",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> none",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> Person",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> String",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> Student",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> Teacher",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> Teaches",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> Tutors",,,,,,42.943791
classroom-fol,completion/classroom-fol-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> univ",,,,,,42.943791
