modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((p-Student).Tutors)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((p.Teaches)-c)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((p.Tutors)-p)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((p.Tutors)-Student)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Person-p)-Student)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Person-p).Teaches)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Person-p).Tutors)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Person-Student)-p)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Person-Student).Teaches)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Person-Student).Tutors)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Person.Teaches)-c)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Person.Tutors)-p)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Person.Tutors)-Student)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Student&p).Teaches)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Student&p).Tutors)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Student+p).Teaches)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Student+p).Tutors)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Student-p).Teaches)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Student-p).Tutors)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Student.Teaches)-c)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Student.Tutors)-p)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Student.Tutors)-Student)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teaches.c)-p)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teaches.c)-Student)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teaches.c).Teaches)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teaches.c).Tutors)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teaches.Class)-p)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teaches.Class)-Student)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teaches.Class).Teaches)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teaches.Class).Tutors)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teaches.univ)-p)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teaches.univ)-Student)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teaches.univ).Teaches)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Teaches.univ).Tutors)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.p)-p)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.p)-Student)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.p).Teaches)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.p).Tutors)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.Person)-p)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.Person)-Student)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.Person).Teaches)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.Person).Tutors)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.Student)-p)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.Student)-Student)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.Student).Teaches)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.Student).Tutors)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.Teaches)-Teaches)",true,true,false,true,false,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.Tutors)-Tutors)",true,true,false,true,false,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.univ)-p)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.univ)-Student)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.univ).Teaches)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((Tutors.univ).Tutors)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((univ.Teaches)-c)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((univ.Tutors)-p)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((univ.Tutors)-Student)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((~Teaches).p)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((~Teaches).Person)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((~Teaches).Student)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((~Teaches).Teaches)",true,true,false,true,false,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((~Teaches).Tutors)",true,true,false,true,false,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((~Teaches).univ)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((~Tutors)-Tutors)",true,true,false,true,false,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((~Tutors).p)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((~Tutors).Person)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((~Tutors).Student)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((~Tutors).Teaches)",true,true,false,true,false,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((~Tutors).Tutors)",true,true,false,true,false,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in ((~Tutors).univ)",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in (*(Tutors.Tutors))",true,true,false,true,false,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in (*(~Tutors))",true,true,false,true,false,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in (*Tutors)",true,true,false,true,false,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in (^(Tutors.Tutors))",true,true,false,true,false,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in (^(~Tutors))",true,true,false,true,false,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in (^Tutors)",true,true,false,true,false,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in (c&(Class-c))",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in (c&(p.Teaches))",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in (c&(Person.Teaches))",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in (c&(Student.Teaches))",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in (c&(univ.Teaches))",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in (c+(p.Teaches))",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in (c+(Person.Teaches))",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in (c+(Student.Teaches))",,,,,,336.916458
classroom-fol,completion/classroom-fol-complete.als,69,75,"all c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).Group implies Teaches.c -> p in (c+(univ.Teaches))",,,,,,336.916458
