modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((*Tutors)-Tutors)",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Person-Student).Teaches)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Person-Student).Tutors)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Person.Tutors)-p)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Person.Tutors)-Student)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Student&p).Teaches)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Student&p).Tutors)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Student+p).Teaches)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Student+p).Tutors)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Student-p).Teaches)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Student-p).Tutors)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Student.Tutors)-p)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Student.Tutors)-Student)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Teaches.Class)-p)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Teaches.Class)-Student)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Teaches.Class).Teaches)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Teaches.Class).Tutors)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Teaches.univ)-p)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Teaches.univ)-Student)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Teaches.univ).Teaches)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Teaches.univ).Tutors)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Tutors.p)-p)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Tutors.p)-Student)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Tutors.p).Teaches)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Tutors.p).Tutors)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Tutors.Person)-p)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Tutors.Person)-Student)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Tutors.Person).Teaches)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Tutors.Person).Tutors)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Tutors.Student)-p)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Tutors.Student)-Student)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Tutors.Student).Teaches)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Tutors.Student).Tutors)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Tutors.Teaches)-Teaches)",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Tutors.Tutors)-Tutors)",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Tutors.univ)-p)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Tutors.univ)-Student)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Tutors.univ).Teaches)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((Tutors.univ).Tutors)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((univ.Tutors)-p)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((univ.Tutors)-Student)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((~Teaches).p)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((~Teaches).Person)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((~Teaches).Student)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((~Teaches).Teaches)",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((~Teaches).Tutors)",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((~Teaches).univ)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((~Tutors)-Tutors)",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((~Tutors).p)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((~Tutors).Person)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((~Tutors).Student)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((~Tutors).Teaches)",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((~Tutors).Tutors)",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((~Tutors).univ)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (*(Tutors.Tutors))",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (*(~Tutors))",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (*Tutors)",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (^(Tutors.Tutors))",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (^(~Tutors))",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (^Tutors)",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Class-(p.Teaches))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Class-(Person.Teaches))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Class-(Student.Teaches))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Class-(univ.Teaches))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Class.(Groups.Group))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Class.(Groups.univ))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Class.Groups)",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Groups.Group)",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Groups.univ)",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (none->none)",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (none->none->none)",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p&(p-Student))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p&(p.Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p&(Person-p))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p&(Person-Student))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p&(Person.Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p&(Student-p))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p&(Student.Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p&(Teaches.Class))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p&(Teaches.univ))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p&(Tutors.p))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p&(Tutors.Person))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p&(Tutors.Student))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p&(Tutors.univ))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p&(univ.Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p+(p.Tutors))",true,true,false,false,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p+(Person-Student))",true,true,false,false,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p+(Person.Tutors))",true,true,false,false,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p+(Student.Tutors))",true,true,false,false,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p+(Teaches.Class))",true,true,false,false,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p+(Teaches.univ))",true,true,false,false,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p+(Tutors.p))",true,true,false,false,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p+(Tutors.Person))",true,true,false,false,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p+(Tutors.Student))",true,true,false,false,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p+(Tutors.univ))",true,true,false,false,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p+(univ.Tutors))",true,true,false,false,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p-(p.Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p-(Person-Student))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p-(Person.Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p-(Student.Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p-(Teaches.Class))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p-(Teaches.univ))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p-(Tutors.p))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p-(Tutors.Person))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p-(Tutors.Student))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p-(Tutors.univ))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p-(univ.Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p-Student)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p.(*Tutors))",true,true,false,false,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p.(^Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p.(Class.Groups))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p.(Teaches.Groups))",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p.(Tutors.Teaches))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p.(Tutors.Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p.(univ.Groups))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p.Teaches)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (p.Tutors)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Person-(p-Student))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Person-(p.Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Person-(Person.Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Person-(Student&p))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Person-(Student-p))",true,true,false,false,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Person-(Student.Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Person-(Teaches.Class))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Person-(Teaches.univ))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Person-(Tutors.p))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Person-(Tutors.Person))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Person-(Tutors.Student))",true,true,false,true,false,413.858917
